872	0	0.2500	-10020	18:4:9:31:37:1	0.0000	0.2811	52073.3873	0.0000	6896.7805	0.0000	22.1003	2
873	5	0.2500	-10020	18:4:9:31:37:1	0.0303	0.2702	52136.3383	0.0000	6758.8647	0.0789	23.1167	2
874	20	0.2500	-10020	18:4:9:31:37:1	0.1489	0.2777	54287.3528	0.0000	6805.4974	0.3515	26.4223	2
875	100	0.2500	-10020	18:4:9:31:37:1	0.7083	0.2805	52910.4870	0.0000	6741.4104	1.4944	28.1856	2
876	0	0.0000	-10030	18:4:9:31:37:1	0.0000	0.0087	55472.5719	0.0000	6913.7784	0.0000	0.0000	0
877	5	0.0000	-10030	18:4:9:31:37:1	0.0202	0.0158	53770.5578	0.0000	6837.1835	0.1272	0.1272	0
878	20	0.0000	-10030	18:4:9:31:37:1	0.1080	0.0106	57082.1111	0.0000	6830.4850	0.8325	0.8325	0
879	100	0.0000	-10030	18:4:9:31:37:1	0.6905	0.0423	52633.6385	0.0000	6563.2046	2.8316	28.8497	2
880	0	0.1250	-10030	18:4:9:31:37:1	0.0000	0.1259	56525.0307	0.0000	6794.1441	0.0000	0.0000	0
881	5	0.1250	-10030	18:4:9:31:37:1	0.0219	0.1405	57315.8469	0.0000	6754.2545	0.0963	0.0963	0	2
882	20	0.1250	-10030	18:4:9:31:37:1	0.1674	0.1249	53708.2257	0.0000	6802.3854	0.5131	24.3159	2
883	100	0.1250	-10030	18:4:9:31:37:1	0.6953	0.1221	52870.0462	0.0000	6632.5439	2.9388	33.0459	2
884	0	0.2500	-10030	18:4:9:31:37:1	0.0000	0.2966	52008.1999	0.0000	6731.1062	0.0000	23.6166	2
885	5	0.2500	-10030	18:4:9:31:37:1	0.0325	0.2780	52710.7778	0.0000	6861.5844	0.1401	29.6420	2
886	20	0.2500	-10030	18:4:9:31:37:1	0.1477	0.2811	54154.0689	0.0000	6691.6018	0.5810	28.7548	2
887	100	0.2500	-10030	18:4:9:31:37:1	0.8223	0.2817	52034.7315	0.0000	6654.7810	3.6617	32.6257	2
888	0	0.0000	-10040	18:4:9:31:37:1	0.0000	0.0109	57724.3603	0.0000	6723.8083	0.0000	0.0000	0
889	5	0.0000	-10040	18:4:9:31:37:1	0.0187	0.0113	55037.1314	0.0000	6812.9097	0.4742	0.4742	0
890	20	0.0000	-10040	18:4:9:31:37:1	0.0884	0.0112	53571.2722	0.0000	6883.5354	1.2759	1.2759	0
891	100	0.0000	-10040	18:4:9:31:37:1	0.7838	0.0360	51713.8730	0.0000	6556.9756	6.0446	30.1757	2
892	0	0.1250	-10040	18:4:9:31:37:1	0.0000	0.1219	56509.7103	0.0000	6724.0469	0.0000	0.0000	0
893	5	0.1250	-10040	18:4:9:31:37:1	0.0240	0.1259	54704.0679	0.0000	6996.8303	0.3362	0.3362	0	2
894	20	0.1250	-10040	18:4:9:31:37:1	0.1462	0.1348	52448.3784	0.0000	6664.7765	1.2881	30.1332	2
895	100	0.1250	-10040	18:4:9:31:37:1	0.7085	0.1284	49867.4263	0.0000	6579.1154	5.2816	33.8786	2
896	0	0.2500	-10040	18:4:9:31:37:1	0.0000	0.2880	54017.4820	0.0000	6759.0746	0.0000	34.0403	2
897	5	0.2500	-10040	18:4:9:31:37:1	0.0470	0.2714	51495.5533	0.0000	6783.7731	0.4487	28.7300	2
898	20	0.2500	-10040	18:4:9:31:37:1	0.1520	0.2773	52871.1050	0.0000	6744.1636	1.4747	31.8007	2
899	100	0.2500	-10040	18:4:9:31:37:1	0.8757	0.2817	51334.9547	0.0000	6403.1986	5.6061	35.1303	2
900	0	0.0000	-10050	17:4:25:34:18:2	0.0000	0.0092	92919.9458	0.0000	6026.5216	0.0000	0.0000	0
901	5	0.0000	-10050	17:4:25:34:18:2	0.0392	0.0124	90457.6483	0.0000	5978.3707	0.3741	0.3741	0
902	20	0.0000	-10050	17:4:25:34:18:2	0.1274	0.0106	91103.7314	0.0000	6051.1455	1.6538	1.6538	0
903	100	0.0000	-10050	17:4:25:34:18:2	0.9768	0.0410	86741.1466	0.0000	5813.6353	5.6490	47.9219	2
904	0	0.1250	-10050	17:4:25:34:18:2	0.0000	0.1282	90774.6332	0.0000	6004.9910	0.0000	0.0000	0
905	5	0.1250	-10050	17:4:25:34:18:2	0.0377	0.1293	86655.5763	0.0000	5991.1123	0.4211	0.4211	0
906	20	0.1250	-10050	17:4:25:34:18:2	0.1878	0.1379	89912.6042	0.0000	5897.5986	1.6220	46.8083	2
907	100	0.1250	-10050	17:4:25:34:18:2	1.0583	0.1476	83966.4649	0.0000	5824.2071	5.7096	49.8089	2
908	0	0.2500	-10050	17:4:25:34:18:2	0.0000	0.2976	87275.3902	0.0000	5971.5465	0.0000	42.9428	2
909	5	0.2500	-10050	17:4:25:34:18:2	0.0778	0.3039	87204.2540	0.0000	5831.5637	0.4499	47.0265	2
910	20	0.2500	-10050	17:4:25:34:18:2	0.1940	0.2953	87838.1745	0.0000	5899.7544	1.8133	53.5044	2
911	100	0.2500	-10050	17:4:25:34:18:2	1.0121	0.3033	87247.0224	0.0000	5811.3798	6.4795	48.5400	2
912	0	0.0000	-10010	17:4:25:34:18:2	0.0000	0.0099	93828.6965	0.0000	6070.9735	0.0000	0.0000	0
913	5	0.0000	-10010	17:4:25:34:18:2	0.0306	0.0098	96152.7661	0.0000	5978.1579	0.0239	0.0239	0
914	20	0.0000	-10010	17:4:25:34:18:2	0.1308	0.0141	99558.2824	0.0000	5958.8873	0.0443	0.0443	0
915	100	0.0000	-10010	17:4:25:34:18:2	0.9681	0.0440	91314.4481	0.0000	5974.7957	0.3992	27.3909	2
916	0	0.1250	-10010	17:4:25:34:18:2	0.0000	0.1289	96158.6367	0.0000	6022.5906	0.0000	0.0000	0
917	5	0.1250	-10010	17:4:25:34:18:2	0.0390	0.1288	91531.6923	0.0000	5965.9303	0.0317	0.0317	0	2
918	20	0.1250	-10010	17:4:25:34:18:2	0.1732	0.1208	91354.6775	0.0000	5982.0677	0.0918	28.4149	2
919	100	0.1250	-10010	17:4:25:34:18:2	0.8822	0.1421	89396.9299	0.0000	5994.8897	0.2762	30.6159	2
920	0	0.2500	-10010	17:4:25:34:18:2	0.0000	0.3102	89665.5298	0.0000	5954.1152	0.0000	32.7804	2
921	5	0.2500	-10010	17:4:25:34:18:2	0.0416	0.2971	88116.6211	0.0000	6033.4265	0.0153	27.9685	2
922	20	0.2500	-10010	17:4:25:34:18:2	0.2104	0.2917	87566.6407	0.0000	6067.8149	0.0151	31.9664	2
923	100	0.2500	-10010	17:4:25:34:18:2	0.9653	0.2978	91462.1439	0.0000	5942.5828	0.3527	32.2935	2
924	0	0.0000	-10020	17:4:25:34:18:2	0.0000	0.0097	92980.0813	0.0000	5999.4853	0.0000	0.0000	0
925	5	0.0000	-10020	17:4:25:34:18:2	0.0400	0.0116	91680.3899	0.0000	5894.8603	0.1291	0.1291	0
926	20	0.0000	-10020	17:4:25:34:18:2	0.1381	0.0101	91370.8445	0.0000	6085.7092	0.2309	0.2309	0
927	100	0.0000	-10020	17:4:25:34:18:2	1.0360	0.0378	89021.8286	0.0000	5873.2570	1.0312	35.2213	2
928	0	0.1250	-10020	17:4:25:34:18:2	0.0000	0.1266	91112.1666	0.0000	6056.4492	0.0000	0.0000	0
929	5	0.1250	-10020	17:4:25:34:18:2	0.0397	0.1361	92356.6521	0.0000	6045.4010	0.0471	0.0471	0	2
930	20	0.1250	-10020	17:4:25:34:18:2	0.1729	0.1278	86147.1790	0.0000	6040.0995	0.3098	35.4625	2
931	100	0.1250	-10020	17:4:25:34:18:2	0.9431	0.1242	88747.1144	0.0000	5961.2141	1.3133	36.4090	2
932	0	0.2500	-10020	17:4:25:34:18:2	0.0000	0.3092	88328.5324	0.0000	5982.8085	0.0000	27.9371	2
933	5	0.2500	-10020	17:4:25:34:18:2	0.0615	0.2983	86313.6674	0.0000	6011.1050	0.0943	34.3592	2
934	20	0.2500	-10020	17:4:25:34:18:2	0.1926	0.2903	87381.1514	0.0000	5950.9485	0.2322	38.4200	2
935	100	0.2500	-10020	17:4:25:34:18:2	0.9889	0.2979	86809.6662	0.0000	5941.8640	1.1885	33.2591	2
936	0	0.0000	-10030	17:4:25:34:18:2	0.0000	0.0091	91652.4380	0.0000	6016.5781	0.0000	0.0000	0
937	5	0.0000	-10030	17:4:25:34:18:2	0.0361	0.0095	91147.7171	0.0000	6013.7195	0.1027	0.1027	0
938	20	0.0000	-10030	17:4:25:34:18:2	0.1415	0.0102	88903.2556	0.0000	6064.2111	0.6727	0.6727	0
939	100	0.0000	-10030	17:4:25:34:18:2	1.0139	0.0374	89168.2726	0.0000	5875.8789	2.5562	32.6954	2
940	0	0.1250	-10030	17:4:25:34:18:2	0.0000	0.1386	89370.8669	0.0000	6022.5556	0.0000	0.0000	0
941	5	0.1250	-10030	17:4:25:34:18:2	0.0415	0.1346	89086.2980	0.0000	6043.6570	0.1903	0.1903	0
942	20	0.1250	-10030	17:4:25:34:18:2	0.2021	0.1326	87848.3653	0.0000	5894.6619	0.5219	32.5058	2
943	100	0.1250	-10030	17:4:25:34:18:2	0.9215	0.1403	87080.9844	0.0000	5830.4652	2.6093	37.4354	2
944	0	0.2500	-10030	17:4:25:34:18:2	0.0000	0.2931	88903.8952	0.0000	6017.4591	0.0000	43.8122	2
945	5	0.2500	-10030	17:4:25:34:18:2	0.0725	0.2893	86090.8695	0.0000	5989.2145	0.1418	45.8759	2
946	20	0.2500	-10030	17:4:25:34:18:2	0.2007	0.2969	84626.1122	0.0000	5993.0876	0.3857	37.4000	2
947	100	0.2500	-10030	17:4:25:34:18:2	1.0918	0.2754	87395.8333	0.0000	5840.6289	2.2771	40.5477	2
948	0	0.0000	-10040	17:4:25:34:18:2	0.0000	0.0165	91594.2602	0.0000	6019.2524	0.0000	0.0000	0
949	5	0.0000	-10040	17:4:25:34:18:2	0.0340	0.0088	94147.9877	0.0000	6053.5248	0.2002	0.2002	0
950	20	0.0000	-10040	17:4:25:34:18:2	0.1544	0.0087	94257.8843	0.0000	6003.8395	1.0807	1.0807	0
951	100	0.0000	-10040	17:4:25:34:18:2	1.0357	0.0405	87522.9324	0.0000	5777.2816	3.7686	38.2909	2
952	0	0.1250	-10040	17:4:25:34:18:2	0.0000	0.1294	91569.3732	0.0000	5971.2939	0.0000	0.0000	0
953	5	0.1250	-10040	17:4:25:34:18:2	0.0444	0.1292	92656.6656	0.0000	6027.7058	0.2938	0.2938	0	2
954	20	0.1250	-10040	17:4:25:34:18:2	0.2021	0.1445	88794.8345	0.0000	5917.2648	1.1650	38.0722	2
955	100	0.1250	-10040	17:4:25:34:18:2	0.9445	0.1414	88508.1773	0.0000	5740.2224	3.8545	42.5065	2
956	0	0.2500	-10040	17:4:25:34:18:2	0.0000	0.2958	85985.3383	0.0000	5932.5422	0.0000	45.8958	2
957	5	0.2500	-10040	17:4:25:34:18:2	0.0375	0.3154	87918.0175	0.0000	5929.4961	0.3706	43.2992	2
958	20	0.2500	-10040	17:4:25:34:18:2	0.2387	0.2801	90281.3618	0.0000	5860.2587	0.8427	44.9379	2
959	100	0.2500	-10040	17:4:25:34:18:2	1.0418	0.2914	86791.9796	0.0000	5767.6725	4.0357	41.9826	2
960	0	0.0000	-10050	8:39:13:8:32:0	0.0000	0.0065	132678.6312	0.0000	5331.9248	0.0000	0.0000	0
961	5	0.0000	-10050	8:39:13:8:32:0	0.0479	0.0086	134179.7140	0.0000	5324.7946	0.4253	0.4253	0
962	20	0.0000	-10050	8:39:13:8:32:0	0.1904	0.0089	132853.3654	0.0000	5296.0773	1.5061	1.5061	0
963	100	0.0000	-10050	8:39:13:8:32:0	1.1424	0.0339	128113.8155	0.0000	5284.7677	7.3522	97.6464	2
964	0	0.1250	-10050	8:39:13:8:32:0	0.0000	0.1174	130405.5593	0.0000	5352.5376	0.0000	0.0000	0
965	5	0.1250	-10050	8:39:13:8:32:0	0.0522	0.1239	135739.6831	0.0000	5342.7696	0.4882	0.4882	0	2
966	20	0.1250	-10050	8:39:13:8:32:0	0.2671	0.1349	128470.9181	0.0000	5312.0646	1.8359	88.8301	2
967	100	0.1250	-10050	8:39:13:8:32:0	1.2440	0.1472	126789.6660	0.0000	5278.7614	7.0910	92.0028	2
968	0	0.2500	-10050	8:39:13:8:32:0	0.0000	0.3202	125631.4779	0.0000	5339.6460	0.0000	102.6514	2
969	5	0.2500	-10050	8:39:13:8:32:0	0.0719	0.3169	125662.2188	0.0000	5351.0900	0.6822	108.8131	2
970	20	0.2500	-10050	8:39:13:8:32:0	0.2574	0.3121	126405.4851	0.0000	5326.1444	1.6330	104.0193	2
971	100	0.2500	-10050	8:39:13:8:32:0	1.2620	0.3159	127009.7501	0.0000	5330.3126	6.8267	104.3419	2
972	0	0.0000	-10010	8:39:13:8:32:0	0.0000	0.0075	134757.2870	0.0000	5332.3034	0.0000	0.0000	0
973	5	0.0000	-10010	8:39:13:8:32:0	0.0389	0.0073	133929.3697	0.0000	5330.0982	0.0208	0.0208	0
974	20	0.0000	-10010	8:39:13:8:32:0	0.1917	0.0084	134394.5573	0.0000	5329.3268	0.0240	0.0240	0
975	100	0.0000	-10010	8:39:13:8:32:0	1.2138	0.0330	126554.4783	0.0000	5339.5649	0.2459	82.9816	2
976	0	0.1250	-10010	8:39:13:8:32:0	0.0000	0.1163	133206.3280	0.0000	5288.9961	0.0000	0.0000	0	2
977	5	0.1250	-10010	8:39:13:8:32:0	0.0673	0.1366	128122.9942	0.0000	5362.9447	0.0000	77.8316	2
978	20	0.1250	-10010	8:39:13:8:32:0	0.2385	0.1410	130238.5318	0.0000	5360.6395	0.0558	77.0547	2
979	100	0.1250	-10010	8:39:13:8:32:0	1.2263	0.1428	130793.7336	0.0000	5340.1845	0.3321	85.1103	2
980	0	0.2500	-10010	8:39:13:8:32:0	0.0000	0.3186	126753.7454	0.0000	5334.5025	0.0000	90.2488	2
981	5	0.2500	-10010	8:39:13:8:32:0	0.0569	0.3227	127057.7631	0.0000	5339.3216	0.0000	79.7275	2
982	20	0.2500	-10010	8:39:13:8:32:0	0.2333	0.3081	126860.4275	0.0000	5363.2657	0.1331	79.4351	2
983	100	0.2500	-10010	8:39:13:8:32:0	1.3075	0.3238	127229.3544	0.0000	5369.7844	0.3278	83.9157	2
984	0	0.0000	-10020	8:39:13:8:32:0	0.0000	0.0048	133473.1174	0.0000	5304.7266	0.0000	0.0000	0
985	5	0.0000	-10020	8:39:13:8:32:0	0.0453	0.0083	133384.6789	0.0000	5315.5610	0.1214	0.1214	0
986	20	0.0000	-10020	8:39:13:8:32:0	0.1573	0.0087	134260.9385	0.0000	5328.3716	0.5125	0.5125	0
987	100	0.0000	-10020	8:39:13:8:32:0	1.0633	0.0249	126422.6931	0.0000	5347.1208	1.3321	88.8591	2
988	0	0.1250	-10020	8:39:13:8:32:0	0.0000	0.1133	135128.0816	0.0000	5321.9143	0.0000	0.0000	0
989	5	0.1250	-10020	8:39:13:8:32:0	0.0730	0.1470	127760.2507	0.0000	5332.8238	0.0520	85.6853	2
990	20	0.1250	-10020	8:39:13:8:32:0	0.2557	0.1378	129493.2101	0.0000	5355.7030	0.2457	75.9653	2
991	100	0.1250	-10020	8:39:13:8:32:0	1.1528	0.1454	130587.0631	0.0000	5321.3917	1.4317	82.3583	2
992	0	0.2500	-10020	8:39:13:8:32:0	0.0000	0.3145	127806.6816	0.0000	5328.9321	0.0000	89.3650	2
993	5	0.2500	-10020	8:39:13:8:32:0	0.0753	0.3167	128490.3139	0.0000	5320.2694	0.1901	86.9819	2
994	20	0.2500	-10020	8:39:13:8:32:0	0.2752	0.3271	127566.4040	0.0000	5322.3165	0.4300	92.4703	2
995	100	0.2500	-10020	8:39:13:8:32:0	1.3026	0.3174	127554.9465	0.0000	5342.5763	1.4409	90.1176	2
996	0	0.0000	-10030	8:39:13:8:32:0	0.0000	0.0071	132332.7605	0.0000	5311.8002	0.0000	0.0000	0
997	5	0.0000	-10030	8:39:13:8:32:0	0.0536	0.0045	133716.8085	0.0000	5337.4811	0.3231	0.3231	0
998	20	0.0000	-10030	8:39:13:8:32:0	0.1988	0.0094	133294.0304	0.0000	5326.7065	0.6835	0.6835	0
999	100	0.0000	-10030	8:39:13:8:32:0	1.1010	0.0257	128100.6184	0.0000	5289.0701	3.0681	87.7242	2
1000	0	0.1250	-10030	8:39:13:8:32:0	0.0000	0.1246	134131.0421	0.0000	5329.2383	0.0000	0.0000	0
1001	5	0.1250	-10030	8:39:13:8:32:0	0.0442	0.1245	136161.1666	0.0000	5329.1156	0.2771	0.2771	0	2
1002	20	0.1250	-10030	8:39:13:8:32:0	0.2558	0.1487	129365.1676	0.0000	5326.9723	0.6278	87.1142	2
1003	100	0.1250	-10030	8:39:13:8:32:0	1.1773	0.1455	128704.7244	0.0000	5336.7489	2.5416	85.6006	2
1004	0	0.2500	-10030	8:39:13:8:32:0	0.0000	0.3241	128033.5436	0.0000	5365.6151	0.0000	99.7225	2
1005	5	0.2500	-10030	8:39:13:8:32:0	0.0757	0.3198	126857.8488	0.0000	5341.6859	0.1275	99.1786	2
1006	20	0.2500	-10030	8:39:13:8:32:0	0.2465	0.3191	128740.8084	0.0000	5305.3666	0.5495	88.9990	2
1007	100	0.2500	-10030	8:39:13:8:32:0	1.2994	0.3204	128666.9152	0.0000	5344.2127	2.8152	92.3236	2
1008	0	0.0000	-10040	8:39:13:8:32:0	0.0000	0.0057	133331.9101	0.0000	5305.2169	0.0000	0.0000	0
1009	5	0.0000	-10040	8:39:13:8:32:0	0.0432	0.0055	131623.5391	0.0000	5308.2740	0.3351	0.3351	0
1010	20	0.0000	-10040	8:39:13:8:32:0	0.1750	0.0101	135452.7288	0.0000	5328.1862	1.1097	1.1097	0
1011	100	0.0000	-10040	8:39:13:8:32:0	1.2136	0.0305	126244.8175	0.0000	5319.4569	4.0212	87.2945	2
1012	0	0.1250	-10040	8:39:13:8:32:0	0.0000	0.1191	133758.9830	0.0000	5333.7632	0.0000	0.0000	0
1013	5	0.1250	-10040	8:39:13:8:32:0	0.0658	0.1455	128922.5009	0.0000	5328.9856	0.2613	90.3750	2	0
1014	20	0.1250	-10040	8:39:13:8:32:0	0.2349	0.1413	126794.7282	0.0000	5355.3187	0.9085	84.0091	2
1015	100	0.1250	-10040	8:39:13:8:32:0	1.2538	0.1457	127311.1783	0.0000	5336.6959	3.4757	88.3928	2
1016	0	0.2500	-10040	8:39:13:8:32:0	0.0000	0.3283	126461.9295	0.0000	5316.7410	0.0000	113.0008	2
1017	5	0.2500	-10040	8:39:13:8:32:0	0.0718	0.3155	128030.0373	0.0000	5312.9518	0.2132	91.6075	2
1018	20	0.2500	-10040	8:39:13:8:32:0	0.2484	0.3291	128212.6708	0.0000	5295.8594	1.1803	100.2978	2
1019	100	0.2500	-10040	8:39:13:8:32:0	1.3484	0.3242	127477.7133	0.0000	5324.5985	5.2628	98.8391	2
1020	0	0.0000	-10050	0:0:73:12:13:2	0.0000	0.0112	167487.3635	0.0000	5006.2625	0.0000	0.0000	0
1021	5	0.0000	-10050	0:0:73:12:13:2	0.0605	0.0130	168991.2410	0.0000	5005.7030	0.0000	0.0000	0
1022	20	0.0000	-10050	0:0:73:12:13:2	0.2298	0.0356	165856.1093	0.0000	5008.1341	0.0344	73.0519	2
1023	100	0.0000	-10050	0:0:73:12:13:2	1.2705	0.0391	168141.9660	0.0000	5006.6073	0.2119	70.4046	2
1024	0	0.1250	-10050	0:0:73:12:13:2	0.0000	0.1400	166535.8679	0.0000	5006.4642	0.0000	0.0000	0
1025	5	0.1250	-10050	0:0:73:12:13:2	0.0742	0.1522	166108.8819	0.0000	5006.3801	0.0367	73.3790	2
1026	20	0.1250	-10050	0:0:73:12:13:2	0.2738	0.1435	165074.4322	0.0000	5006.3122	0.0362	81.0120	2
1027	100	0.1250	-10050	0:0:73:12:13:2	1.4395	0.1417	165111.3125	0.0000	5006.0948	0.2199	81.3527	2
1028	0	0.2500	-10050	0:0:73:12:13:2	0.0000	0.3148	167017.3396	0.0000	5007.2629	0.0000	79.7121	2
1029	5	0.2500	-10050	0:0:73:12:13:2	0.0718	0.2998	167113.8925	0.0000	5006.5538	0.0000	77.0995	2
1030	20	0.2500	-10050	0:0:73:12:13:2	0.3070	0.3089	166657.3579	0.0000	5006.3617	0.0714	88.5056	2
1031	100	0.2500	-10050	0:0:73:12:13:2	1.4295	0.3076	165858.0426	0.0000	5005.7999	0.2586	83.7763	2
1032	0	0.0000	-10010	0:0:73:12:13:2	0.0000	0.0203	170225.0981	0.0000	5007.1938	0.0000	0.0000	0
1033	5	0.0000	-10010	0:0:73:12:13:2	0.0576	0.0113	169687.7843	0.0000	5006.0279	0.0000	0.0000	0
1034	20	0.0000	-10010	0:0:73:12:13:2	0.2528	0.0355	165567.3516	0.0000	5006.5868	0.0000	70.3088	2
1035	100	0.0000	-10010	0:0:73:12:13:2	1.3511	0.0448	169597.1257	0.0000	5006.8992	0.0000	60.8543	2
1036	0	0.1250	-10010	0:0:73:12:13:2	0.0000	0.1346	170302.8564	0.0000	5005.9262	0.0000	0.0000	0
1037	5	0.1250	-10010	0:0:73:12:13:2	0.0772	0.1484	166731.9027	0.0000	5006.9137	0.0000	70.2028	2
1038	20	0.1250	-10010	0:0:73:12:13:2	0.2781	0.1395	169404.5795	0.0000	5006.9374	0.0366	68.2544	2
1039	100	0.1250	-10010	0:0:73:12:13:2	1.4165	0.1478	172109.0913	0.0000	5007.0292	0.0000	66.8465	2
1040	0	0.2500	-10010	0:0:73:12:13:2	0.0000	0.3061	170025.2215	0.0000	5005.6637	0.0000	72.9398	2
1041	5	0.2500	-10010	0:0:73:12:13:2	0.0787	0.3072	163563.9977	0.0000	5007.4800	0.0000	73.3394	2
1042	20	0.2500	-10010	0:0:73:12:13:2	0.2850	0.2973	165997.5424	0.0000	5008.8537	0.0000	71.4644	2
1043	100	0.2500	-10010	0:0:73:12:13:2	1.5503	0.3111	169648.3709	0.0000	5006.2848	0.0364	75.5098	2
1044	0	0.0000	-10020	0:0:73:12:13:2	0.0000	0.0087	168214.0098	0.0000	5006.9974	0.0000	0.0000	0
1045	5	0.0000	-10020	0:0:73:12:13:2	0.0428	0.0127	169064.3004	0.0000	5006.0798	0.0000	0.0000	0
1046	20	0.0000	-10020	0:0:73:12:13:2	0.2791	0.0423	168272.6330	0.0000	5006.3404	0.0000	58.8828	2
1047	100	0.0000	-10020	0:0:73:12:13:2	1.1915	0.0402	167517.0271	0.0000	5008.3640	0.0000	70.6519	2
1048	0	0.1250	-10020	0:0:73:12:13:2	0.0000	0.1355	167466.3169	0.0000	5007.5610	0.0000	0.0000	0
1049	5	0.1250	-10020	0:0:73:12:13:2	0.0628	0.1354	166131.3655	0.0000	5007.5021	0.0000	66.3458	2
1050	20	0.1250	-10020	0:0:73:12:13:2	0.2814	0.1468	166718.8272	0.0000	5005.3646	0.0365	71.6054	2
1051	100	0.1250	-10020	0:0:73:12:13:2	1.3004	0.1553	168899.1532	0.0000	5006.6830	0.0369	70.1883	2
1052	0	0.2500	-10020	0:0:73:12:13:2	0.0000	0.2991	170068.5464	0.0000	5006.0935	0.0000	77.3081	2
1053	5	0.2500	-10020	0:0:73:12:13:2	0.0741	0.3039	166535.2877	0.0000	5008.4719	0.0000	79.1387	2
1054	20	0.2500	-10020	0:0:73:12:13:2	0.3087	0.3033	166631.6852	0.0000	5008.7105	0.0363	68.0844	2
1055	100	0.2500	-10020	0:0:73:12:13:2	1.2553	0.3129	167438.4320	0.0000	5006.7476	0.0000	76.3897	2
1056	0	0.0000	-10030	0:0:73:12:13:2	0.0000	0.0155	168495.6646	0.0000	5007.0650	0.0000	0.0000	0
1057	5	0.0000	-10030	0:0:73:12:13:2	0.0584	0.0119	171869.2731	0.0000	5005.5580	0.0270	0.0270	0
1058	20	0.0000	-10030	0:0:73:12:13:2	0.2507	0.0286	166287.6509	0.0000	5006.9216	0.0000	72.0088	2
1059	100	0.0000	-10030	0:0:73:12:13:2	1.2354	0.0325	168079.1234	0.0000	5006.5966	0.1438	67.4859	2
1060	0	0.1250	-10030	0:0:73:12:13:2	0.0000	0.1373	169805.2774	0.0000	5006.8971	0.0000	0.0000	0
1061	5	0.1250	-10030	0:0:73:12:13:2	0.0751	0.1512	165764.7640	0.0000	5007.0585	0.0000	69.4014	2
1062	20	0.1250	-10030	0:0:73:12:13:2	0.2531	0.1404	167910.1802	0.0000	5006.8984	0.0000	69.8177	2
1063	100	0.1250	-10030	0:0:73:12:13:2	1.4885	0.1508	166060.5654	0.0000	5005.9365	0.1481	65.1231	2
1064	0	0.2500	-10030	0:0:73:12:13:2	0.0000	0.2992	165031.5329	0.0000	5007.1625	0.0000	74.8886	2
1065	5	0.2500	-10030	0:0:73:12:13:2	0.0697	0.3079	166447.2775	0.0000	5007.7778	0.0000	73.3259	2
1066	20	0.2500	-10030	0:0:73:12:13:2	0.3054	0.3050	165073.3678	0.0000	5007.8044	0.0729	73.0294	2
1067	100	0.2500	-10030	0:0:73:12:13:2	1.4125	0.3074	168241.0401	0.0000	5006.8243	0.1429	67.6849	2
1068	0	0.0000	-10040	0:0:73:12:13:2	0.0000	0.0066	168331.3795	0.0000	5006.3442	0.0000	0.0000	0
1069	5	0.0000	-10040	0:0:73:12:13:2	0.0746	0.0097	168302.5885	0.0000	5006.8781	0.0251	0.0251	0
1070	20	0.0000	-10040	0:0:73:12:13:2	0.2432	0.0334	167203.4850	0.0000	5007.1476	0.0352	70.2907	2
1071	100	0.0000	-10040	0:0:73:12:13:2	1.2667	0.0312	168774.2310	0.0000	5006.2562	0.1817	69.9990	2
1072	0	0.1250	-10040	0:0:73:12:13:2	0.0000	0.1388	168644.7423	0.0000	5007.1172	0.0000	0.0000	0
1073	5	0.1250	-10040	0:0:73:12:13:2	0.0677	0.1454	168060.8133	0.0000	5005.4890	0.0000	72.2670	2
1074	20	0.1250	-10040	0:0:73:12:13:2	0.2656	0.1426	167468.3750	0.0000	5007.4096	0.0000	74.0065	2
1075	100	0.1250	-10040	0:0:73:12:13:2	1.2742	0.1337	162251.1545	0.0000	5007.6217	0.0728	72.0330	2
1076	0	0.2500	-10040	0:0:73:12:13:2	0.0000	0.3172	166092.1109	0.0000	5006.5189	0.0000	84.4288	2
1077	5	0.2500	-10040	0:0:73:12:13:2	0.0808	0.3082	166430.8228	0.0000	5007.5175	0.0356	77.5451	2
1078	20	0.2500	-10040	0:0:73:12:13:2	0.2842	0.3201	166664.7941	0.0000	5006.3867	0.1081	80.2213	2
1079	100	0.2500	-10040	0:0:73:12:13:2	1.5293	0.3149	164574.4211	0.0000	5006.8556	0.1823	71.7931	2
1080	0	0.0000	-10050	4:39:0:44:12:1	0.0000	0.0077	97613.6639	0.0000	5216.2397	0.0000	0.0000	0
1081	5	0.0000	-10050	4:39:0:44:12:1	0.0457	0.0088	97798.1475	0.0000	5237.5710	0.0889	0.0889	0
1082	20	0.0000	-10050	4:39:0:44:12:1	0.1361	0.0097	95632.1716	0.0000	5219.3310	0.3669	0.3669	0
1083	100	0.0000	-10050	4:39:0:44:12:1	0.9031	0.0376	97870.7957	0.0000	5164.3233	2.1413	49.1988	2
1084	0	0.1250	-10050	4:39:0:44:12:1	0.0000	0.1274	100805.2431	0.0000	5220.2461	0.0000	0.0000	0
1085	5	0.1250	-10050	4:39:0:44:12:1	0.0375	0.1324	97855.8239	0.0000	5214.4332	0.0309	0.0309	0
1086	20	0.1250	-10050	4:39:0:44:12:1	0.1686	0.1291	96992.3456	0.0000	5185.9108	0.5820	49.9976	2
1087	100	0.1250	-10050	4:39:0:44:12:1	0.8642	0.1300	92446.6739	0.0000	5178.6119	2.3174	48.2388	2
1088	0	0.2500	-10050	4:39:0:44:12:1	0.0000	0.2955	94917.1414	0.0000	5238.1444	0.0000	46.5945	2
