880	0	0.1250	0.7	12:42:36:6:0:4	0.0000	0.1285	188751.6377	0.0000	5338.4854	0.0000	0.0000	0
881	5	0.1250	0.7	12:42:36:6:0:4	0.0841	0.1317	190759.8781	0.0000	5304.4841	0.0000	0.0000	0
882	20	0.1250	0.7	12:42:36:6:0:4	0.3249	0.1336	186534.5254	0.0000	5344.7812	0.0144	65.4318	2
883	100	0.1250	0.7	12:42:36:6:0:4	1.6273	0.1389	185428.0486	0.0000	5366.2485	0.0144	60.4583	2
884	0	0.2500	0.7	12:42:36:6:0:4	0.0000	0.3392	188824.3749	0.0000	5340.3713	0.0000	73.2241	2
885	5	0.2500	0.7	12:42:36:6:0:4	0.1104	0.3113	187085.2470	0.0000	5344.1712	0.0000	65.3429	2
886	20	0.2500	0.7	12:42:36:6:0:4	0.3462	0.3276	188862.3780	0.0000	5317.9182	0.0000	72.5562	2
887	100	0.2500	0.7	12:42:36:6:0:4	1.6271	0.3296	184976.2728	0.0000	5318.6363	0.0895	70.3480	2
888	0	0.0000	1.3	12:42:36:6:0:4	0.0000	0.0168	188904.7150	0.0000	5335.1969	0.0000	0.0000	0
889	5	0.0000	1.3	12:42:36:6:0:4	0.0664	0.0061	190909.6566	0.0000	5324.1455	0.5144	0.5144	0
890	20	0.0000	1.3	12:42:36:6:0:4	0.2724	0.0119	189931.0600	0.0000	5324.8144	2.5298	2.5298	0
891	100	0.0000	1.3	12:42:36:6:0:4	1.5504	0.0249	191945.5545	0.0000	5194.2284	7.9181	108.6350	2
892	0	0.1250	1.3	12:42:36:6:0:4	0.0000	0.1234	189610.4613	0.0000	5318.1578	0.0000	0.0000	0
893	5	0.1250	1.3	12:42:36:6:0:4	0.0679	0.1294	187448.8683	0.0000	5345.0231	0.6061	0.6061	0
894	20	0.1250	1.3	12:42:36:6:0:4	0.3552	0.1483	190104.7671	0.0000	5287.2394	2.5569	104.0036	2
895	100	0.1250	1.3	12:42:36:6:0:4	1.6047	0.1567	190788.7023	0.0000	5240.7340	7.1056	106.6423	2
896	0	0.2500	1.3	12:42:36:6:0:4	0.0000	0.3146	189948.7662	0.0000	5280.3410	0.0000	121.7839	2	0
897	5	0.2500	1.3	12:42:36:6:0:4	0.0929	0.3393	191085.8903	0.0000	5247.9729	0.4497	107.3430	2
898	20	0.2500	1.3	12:42:36:6:0:4	0.3968	0.3223	191246.5461	0.0000	5271.2104	1.9131	111.9760	2
899	100	0.2500	1.3	12:42:36:6:0:4	1.6498	0.3397	191473.5222	0.0000	5213.9988	7.8590	118.1242	2
900	0	0.0000	0	36:27:13:9:11:4	0.0000	0.0209	137147.9428	0.0000	6452.1525	0.0000	0.0000	0
901	5	0.0000	0	36:27:13:9:11:4	0.0516	0.0116	134611.1210	0.0000	6424.1067	0.0000	0.0000	0
902	20	0.0000	0	36:27:13:9:11:4	0.2101	0.0128	133303.4433	0.0000	6403.8853	0.0000	0.0000	0	2
903	100	0.0000	0	36:27:13:9:11:4	1.2995	0.0423	131817.3917	0.0000	6524.8422	0.0000	41.7105	2
904	0	0.1250	0	36:27:13:9:11:4	0.0000	0.1294	137683.3000	0.0000	6329.7326	0.0000	0.0000	0
905	5	0.1250	0	36:27:13:9:11:4	0.0688	0.1737	130366.4138	0.0000	6410.1826	0.0000	48.0466	2
906	20	0.1250	0	36:27:13:9:11:4	0.2579	0.1479	133966.4123	0.0000	6449.6271	0.0000	41.7413	2
907	100	0.1250	0	36:27:13:9:11:4	1.1838	0.1490	133231.3784	0.0000	6467.7847	0.0000	47.4582	2
908	0	0.2500	0	36:27:13:9:11:4	0.0000	0.2997	132346.2881	0.0000	6453.2614	0.0000	40.9282	2
909	5	0.2500	0	36:27:13:9:11:4	0.0797	0.2868	126944.4245	0.0000	6597.3351	0.0000	39.3139	2
910	20	0.2500	0	36:27:13:9:11:4	0.2733	0.3105	135468.8200	0.0000	6485.4359	0.0000	42.3915	2
911	100	0.2500	0	36:27:13:9:11:4	1.4391	0.3378	134012.3557	0.0000	6447.8080	0.0000	50.5807	2
912	0	0.0000	0.7	36:27:13:9:11:4	0.0000	0.0102	136003.9615	0.0000	6453.0721	0.0000	0.0000	0
913	5	0.0000	0.7	36:27:13:9:11:4	0.0621	0.0111	133729.1931	0.0000	6374.2609	0.0000	0.0000	0
914	20	0.0000	0.7	36:27:13:9:11:4	0.2493	0.0459	131039.8542	0.0000	6436.3308	0.0234	46.7796	2
915	100	0.0000	0.7	36:27:13:9:11:4	1.1647	0.0491	129852.3812	0.0000	6424.5628	0.0430	38.6187	2
916	0	0.1250	0.7	36:27:13:9:11:4	0.0000	0.1285	138747.9893	0.0000	6372.8867	0.0000	0.0000	0
917	5	0.1250	0.7	36:27:13:9:11:4	0.0484	0.1353	137476.7836	0.0000	6384.3866	0.0000	0.0000	0
918	20	0.1250	0.7	36:27:13:9:11:4	0.2091	0.1595	135636.6765	0.0000	6354.4014	0.0229	41.7448	2
919	100	0.1250	0.7	36:27:13:9:11:4	1.1956	0.1684	133655.6781	0.0000	6448.1680	0.0681	39.0739	2
920	0	0.2500	0.7	36:27:13:9:11:4	0.0000	0.3268	131515.7297	0.0000	6532.1196	0.0000	44.8361	2
921	5	0.2500	0.7	36:27:13:9:11:4	0.1081	0.3116	136098.7319	0.0000	6418.3396	0.0000	42.1383	2
922	20	0.2500	0.7	36:27:13:9:11:4	0.2848	0.3104	133031.6029	0.0000	6385.4878	0.0000	41.4387	2
923	100	0.2500	0.7	36:27:13:9:11:4	1.2333	0.3114	134175.3803	0.0000	6409.8366	0.0224	40.2458	2
924	0	0.0000	1.3	36:27:13:9:11:4	0.0000	0.0079	136800.0322	0.0000	6377.7241	0.0000	0.0000	0
925	5	0.0000	1.3	36:27:13:9:11:4	0.0744	0.0070	137236.1800	0.0000	6386.6554	0.6315	0.6315	0
926	20	0.0000	1.3	36:27:13:9:11:4	0.2223	0.0110	139868.2898	0.0000	6346.0104	3.6504	3.6504	0
927	100	0.0000	1.3	36:27:13:9:11:4	1.2810	0.0524	139904.2996	0.0000	5943.0688	10.0094	70.2157	2
928	0	0.1250	1.3	36:27:13:9:11:4	0.0000	0.1177	137472.2046	0.0000	6432.5985	0.0000	0.0000	0
929	5	0.1250	1.3	36:27:13:9:11:4	0.0630	0.1259	136130.9247	0.0000	6435.0602	0.6789	0.6789	0
930	20	0.1250	1.3	36:27:13:9:11:4	0.2351	0.1463	140052.1659	0.0000	6338.9390	3.9697	3.9697	0	2
931	100	0.1250	1.3	36:27:13:9:11:4	1.3294	0.1332	137816.1595	0.0000	6030.0174	10.3293	70.6386	2
932	0	0.2500	1.3	36:27:13:9:11:4	0.0000	0.3364	134823.4053	0.0000	6231.2765	0.0000	70.5201	2
933	5	0.2500	1.3	36:27:13:9:11:4	0.0891	0.3253	133215.5490	0.0000	6251.9617	1.1194	80.5501	2
934	20	0.2500	1.3	36:27:13:9:11:4	0.3647	0.3102	132651.4990	0.0000	6211.0016	2.6977	70.2879	2
935	100	0.2500	1.3	36:27:13:9:11:4	1.4423	0.3012	138833.9155	0.0000	5958.6399	10.1411	78.1493	2
936	0	0.0000	0	17:28:31:0:23:1	0.0000	0.0098	157789.1273	0.0000	5558.2237	0.0000	0.0000	0
937	5	0.0000	0	17:28:31:0:23:1	0.0632	0.0094	157056.4158	0.0000	5557.1042	0.0000	0.0000	0
938	20	0.0000	0	17:28:31:0:23:1	0.3106	0.0406	148208.1071	0.0000	5630.2021	0.0000	74.4149	2
939	100	0.0000	0	17:28:31:0:23:1	1.3651	0.0406	151975.4060	0.0000	5658.4066	0.0149	76.1758	2
940	0	0.1250	0	17:28:31:0:23:1	0.0000	0.1257	156747.4504	0.0000	5554.9529	0.0000	0.0000	0	2
941	5	0.1250	0	17:28:31:0:23:1	0.0996	0.1469	155158.8515	0.0000	5621.2826	0.0000	71.9354	2
942	20	0.1250	0	17:28:31:0:23:1	0.3006	0.1487	152880.7908	0.0000	5616.1478	0.0000	80.7983	2
943	100	0.1250	0	17:28:31:0:23:1	1.3438	0.1477	150479.9268	0.0000	5640.5936	0.0000	73.5944	2
944	0	0.2500	0	17:28:31:0:23:1	0.0000	0.3183	150442.2471	0.0000	5697.3019	0.0000	83.2623	2
945	5	0.2500	0	17:28:31:0:23:1	0.0742	0.3074	148262.7746	0.0000	5600.0245	0.0000	75.3167	2
946	20	0.2500	0	17:28:31:0:23:1	0.3237	0.3287	151083.2690	0.0000	5629.6851	0.0000	85.7653	2
947	100	0.2500	0	17:28:31:0:23:1	1.4733	0.3256	150470.8815	0.0000	5643.8567	0.0000	82.6581	2
948	0	0.0000	0.7	17:28:31:0:23:1	0.0000	0.0073	155141.7236	0.0000	5564.6373	0.0000	0.0000	0
949	5	0.0000	0.7	17:28:31:0:23:1	0.0535	0.0115	157884.1205	0.0000	5563.5612	0.0000	0.0000	0
950	20	0.0000	0.7	17:28:31:0:23:1	0.2759	0.0376	151393.1340	0.0000	5630.2483	0.0000	77.8466	2
951	100	0.0000	0.7	17:28:31:0:23:1	1.4195	0.0339	151624.1366	0.0000	5596.8530	0.0966	76.2274	2
952	0	0.1250	0.7	17:28:31:0:23:1	0.0000	0.1269	157191.8469	0.0000	5599.7178	0.0000	0.0000	0
953	5	0.1250	0.7	17:28:31:0:23:1	0.0778	0.1395	149532.2441	0.0000	5610.6024	0.0000	81.5427	2
954	20	0.1250	0.7	17:28:31:0:23:1	0.3154	0.1284	153366.4663	0.0000	5577.8055	0.0537	77.6059	2
955	100	0.1250	0.7	17:28:31:0:23:1	1.5385	0.1579	153421.0755	0.0000	5625.6788	0.0736	73.9809	2
956	0	0.2500	0.7	17:28:31:0:23:1	0.0000	0.3252	153282.2162	0.0000	5594.8259	0.0000	93.4509	2
957	5	0.2500	0.7	17:28:31:0:23:1	0.0823	0.3084	150793.4213	0.0000	5577.7415	0.0000	88.7641	2
958	20	0.2500	0.7	17:28:31:0:23:1	0.3184	0.3297	151895.1431	0.0000	5622.6915	0.0315	92.7495	2
959	100	0.2500	0.7	17:28:31:0:23:1	1.4170	0.3103	148446.5493	0.0000	5686.0817	0.0752	76.1431	2
960	0	0.0000	1.3	17:28:31:0:23:1	0.0000	0.0081	160474.2016	0.0000	5564.7232	0.0000	0.0000	0
961	5	0.0000	1.3	17:28:31:0:23:1	0.0586	0.0088	157820.7491	0.0000	5603.2012	1.1754	1.1754	0
962	20	0.0000	1.3	17:28:31:0:23:1	0.2306	0.0123	157583.6885	0.0000	5576.4878	3.6829	3.6829	0
963	100	0.0000	1.3	17:28:31:0:23:1	1.3928	0.0258	157616.3201	0.0000	5441.6144	13.0489	124.3915	2
964	0	0.1250	1.3	17:28:31:0:23:1	0.0000	0.1187	160906.8933	0.0000	5585.2804	0.0000	0.0000	0
965	5	0.1250	1.3	17:28:31:0:23:1	0.0593	0.1274	158147.1305	0.0000	5582.4929	1.3933	1.3933	0
966	20	0.1250	1.3	17:28:31:0:23:1	0.3204	0.1602	153697.2206	0.0000	5563.2172	2.7116	113.5788	2
967	100	0.1250	1.3	17:28:31:0:23:1	1.3980	0.1530	155403.7228	0.0000	5480.3567	14.0801	126.4688	2
968	0	0.2500	1.3	17:28:31:0:23:1	0.0000	0.3408	152510.8657	0.0000	5580.9935	0.0000	131.3131	2
969	5	0.2500	1.3	17:28:31:0:23:1	0.0877	0.3428	156377.2519	0.0000	5519.3706	0.9657	139.4729	2
970	20	0.2500	1.3	17:28:31:0:23:1	0.3375	0.3280	150711.3175	0.0000	5560.2381	3.4762	120.7277	2
971	100	0.2500	1.3	17:28:31:0:23:1	1.5828	0.3309	157651.3996	0.0000	5467.5784	13.7840	130.3746	2
972	0	0.0000	0	0:5:5:50:40:0	0.0000	0.0088	26931.8211	0.0000	5001.9168	0.0000	0.0000	0
973	5	0.0000	0	0:5:5:50:40:0	0.0054	0.0080	27132.0142	0.0000	5001.8932	0.0000	0.0000	0
974	20	0.0000	0	0:5:5:50:40:0	0.0286	0.0060	27798.6956	0.0000	5001.8452	0.0000	0.0000	0
975	100	0.0000	0	0:5:5:50:40:0	0.1434	0.0075	28534.8901	0.0000	5001.7793	0.0000	0.0000	0
976	0	0.1250	0	0:5:5:50:40:0	0.0000	0.1258	25005.8284	0.0000	5002.0680	0.0000	0.0000	0
977	5	0.1250	0	0:5:5:50:40:0	0.0074	0.1251	28752.2475	0.0000	5001.7875	0.0000	0.0000	0
978	20	0.1250	0	0:5:5:50:40:0	0.0401	0.1319	27198.1082	0.0000	5001.8842	0.0000	0.0000	0
979	100	0.1250	0	0:5:5:50:40:0	0.1925	0.1178	28196.0701	0.0000	5001.8173	0.0000	6.7344	2	0
980	0	0.2500	0	0:5:5:50:40:0	0.0000	0.2635	28262.0244	0.0000	5001.8158	0.0000	8.0645	2	1
981	5	0.2500	0	0:5:5:50:40:0	0.0045	0.2557	27589.2479	0.0000	5001.8391	0.0000	9.2198	2	1
982	20	0.2500	0	0:5:5:50:40:0	0.0520	0.2498	29065.8418	0.0000	5001.7444	0.0000	6.5574	2	1
983	100	0.2500	0	0:5:5:50:40:0	0.1793	0.2476	26673.5930	0.0000	5001.9441	0.0000	9.6756	2	1
984	0	0.0000	0.7	0:5:5:50:40:0	0.0000	0.0077	25959.9758	0.0000	5001.9811	0.0000	0.0000	0
985	5	0.0000	0.7	0:5:5:50:40:0	0.0060	0.0074	27265.4823	0.0000	5001.8733	0.0308	0.0308	0
986	20	0.0000	0.7	0:5:5:50:40:0	0.0300	0.0060	26748.7680	0.0000	5001.9144	0.0000	0.0000	0
987	100	0.0000	0.7	0:5:5:50:40:0	0.1681	0.0087	27989.3652	0.0000	5001.8186	0.0350	0.0350	0
988	0	0.1250	0.7	0:5:5:50:40:0	0.0000	0.1265	26042.4942	0.0000	5001.9767	0.0000	0.0000	0
989	5	0.1250	0.7	0:5:5:50:40:0	0.0049	0.1272	25770.1851	0.0000	5002.0058	0.0000	0.0000	0
990	20	0.1250	0.7	0:5:5:50:40:0	0.0321	0.1283	27436.5332	0.0000	5001.8607	0.0000	0.0000	0
991	100	0.1250	0.7	0:5:5:50:40:0	0.1609	0.1378	26248.4444	0.0000	5001.9671	0.0000	0.0000	0	2
992	0	0.2500	0.7	0:5:5:50:40:0	0.0000	0.2612	26444.5760	0.0000	5001.9400	0.0000	11.1851	2	1
993	5	0.2500	0.7	0:5:5:50:40:0	0.0080	0.2532	28883.2173	0.0000	5001.7538	0.0000	5.8536	1	2
994	20	0.2500	0.7	0:5:5:50:40:0	0.0375	0.2321	26645.8477	0.0000	5001.9355	0.0000	12.2099	2	1
995	100	0.2500	0.7	0:5:5:50:40:0	0.1791	0.2461	24406.8417	0.0000	5002.1299	0.0000	6.3872	2	1
996	0	0.0000	1.3	0:5:5:50:40:0	0.0000	0.0283	29929.6290	0.0000	5001.5425	0.0000	0.0000	0
997	5	0.0000	1.3	0:5:5:50:40:0	0.0086	0.0252	29090.9171	0.0000	5001.5933	0.1810	0.1810	0
998	20	0.0000	1.3	0:5:5:50:40:0	0.0312	0.0268	30635.7185	0.0000	5001.4976	0.2831	0.2831	0
999	100	0.0000	1.3	0:5:5:50:40:0	0.1577	0.0265	29568.9434	0.0000	5001.5565	2.0894	2.0894	0
1000	0	0.1250	1.3	0:5:5:50:40:0	0.0000	0.1244	29792.0963	0.0000	5001.5443	0.0000	0.0000	0
1001	5	0.1250	1.3	0:5:5:50:40:0	0.0108	0.1109	30229.0793	0.0000	5001.5177	0.0000	0.0000	0
1002	20	0.1250	1.3	0:5:5:50:40:0	0.0339	0.1271	30575.3404	0.0000	5001.4913	0.4678	0.4678	0
1003	100	0.1250	1.3	0:5:5:50:40:0	0.1681	0.1402	29650.2492	0.0000	5001.5559	1.6695	1.6695	0
1004	0	0.2500	1.3	0:5:5:50:40:0	0.0000	0.2507	30128.7208	0.0000	5001.5304	0.0000	26.1706	1
1005	5	0.2500	1.3	0:5:5:50:40:0	0.0111	0.2592	32664.5495	0.0000	5001.3934	0.0000	28.9692	1
1006	20	0.2500	1.3	0:5:5:50:40:0	0.0359	0.2583	30230.4504	0.0000	5001.5155	0.4496	25.7161	1
1007	100	0.2500	1.3	0:5:5:50:40:0	0.1889	0.2529	29575.4576	0.0000	5001.5526	2.1523	27.5516	1
1008	0	0.0000	0	5:0:0:90:5:0	0.0000	0.0082	7902.1040	0.0000	9165.7746	0.0000	0.0000	0
1009	5	0.0000	0	5:0:0:90:5:0	0.0039	0.0110	7527.2889	0.0000	9165.7291	0.0000	0.0000	0
1010	20	0.0000	0	5:0:0:90:5:0	0.0157	0.0109	7761.7332	0.0000	9165.7174	0.0000	0.0000	0
1011	100	0.0000	0	5:0:0:90:5:0	0.0669	0.0116	7369.7139	0.0000	9165.4177	0.0000	0.0000	0
1012	0	0.1250	0	5:0:0:90:5:0	0.0000	0.1235	7613.9972	0.0000	9165.8134	0.0000	0.0000	0
1013	5	0.1250	0	5:0:0:90:5:0	0.0059	0.1256	8112.5888	0.0000	9165.6465	0.0000	0.0000	0
1014	20	0.1250	0	5:0:0:90:5:0	0.0125	0.1274	7170.6143	0.0000	9165.8491	0.0000	0.0000	0	1
1015	100	0.1250	0	5:0:0:90:5:0	0.0769	0.1342	8016.3483	0.0000	9165.3238	0.0000	4.4776	1	2
1016	0	0.2500	0	5:0:0:90:5:0	0.0000	0.2424	6675.1348	0.0000	9166.0362	0.0000	5.9810	2	1
1017	5	0.2500	0	5:0:0:90:5:0	0.0012	0.2534	8202.6880	0.0000	9165.6738	0.0000	3.4483	1	2
1018	20	0.2500	0	5:0:0:90:5:0	0.0272	0.2471	7861.5488	0.0000	9165.6557	0.0000	1.6129	2	1
1019	100	0.2500	0	5:0:0:90:5:0	0.0794	0.2533	6944.9317	0.0000	9165.6357	0.0000	3.5088	2	1
1020	0	0.0000	0.7	5:0:0:90:5:0	0.0000	0.0076	8263.6814	0.0000	9165.6988	0.0000	0.0000	0
1021	5	0.0000	0.7	5:0:0:90:5:0	0.0021	0.0067	6877.6552	0.0000	9165.9412	0.0000	0.0000	0
1022	20	0.0000	0.7	5:0:0:90:5:0	0.0143	0.0068	7491.5628	0.0000	9165.7864	0.0000	0.0000	0
1023	100	0.0000	0.7	5:0:0:90:5:0	0.0731	0.0107	7685.2526	0.0000	9165.3833	0.0321	0.0321	0
1024	0	0.1250	0.7	5:0:0:90:5:0	0.0000	0.1257	7301.7430	0.0000	9165.8493	0.0000	0.0000	0
1025	5	0.1250	0.7	5:0:0:90:5:0	0.0027	0.1227	7356.9424	0.0000	9165.8412	0.0000	0.0000	0
1026	20	0.1250	0.7	5:0:0:90:5:0	0.0110	0.1237	7271.6925	0.0000	9165.8354	0.0000	0.0000	0
1027	100	0.1250	0.7	5:0:0:90:5:0	0.0995	0.1273	8328.0350	0.0000	9165.3284	0.0000	11.8979	1	2
1028	0	0.2500	0.7	5:0:0:90:5:0	0.0000	0.2532	7414.0157	0.0000	9165.9169	0.0000	4.6574	2	1
1029	5	0.2500	0.7	5:0:0:90:5:0	0.0080	0.2492	6755.9090	0.0000	9165.9929	0.0000	3.1231	2	1
1030	20	0.2500	0.7	5:0:0:90:5:0	0.0159	0.2430	7020.2224	0.0000	9165.8175	0.0000	1.7329	2	1
1031	100	0.2500	0.7	5:0:0:90:5:0	0.1037	0.2473	7397.6675	0.0000	9165.3914	0.0000	1.6392	2	1
1032	0	0.0000	1.3	5:0:0:90:5:0	0.0000	0.0205	7384.2698	0.0000	9165.7167	0.0000	0.0000	0
1033	5	0.0000	1.3	5:0:0:90:5:0	0.0050	0.0177	7551.7566	0.0000	9165.6760	0.3073	0.3073	0
1034	20	0.0000	1.3	5:0:0:90:5:0	0.0174	0.0262	7948.5911	0.0000	9165.5097	1.4681	1.4681	0
1035	100	0.0000	1.3	5:0:0:90:5:0	0.0704	0.0221	7556.0851	0.0000	9165.3053	5.9768	5.9768	0
1036	0	0.1250	1.3	5:0:0:90:5:0	0.0000	0.1190	8498.4854	0.0000	9165.5378	0.0000	0.0000	0
1037	5	0.1250	1.3	5:0:0:90:5:0	0.0034	0.1178	8241.5177	0.0000	9165.5874	0.3556	0.3556	0
1038	20	0.1250	1.3	5:0:0:90:5:0	0.0175	0.1273	8213.9651	0.0000	9165.5303	1.6336	1.6336	0
1039	100	0.1250	1.3	5:0:0:90:5:0	0.1286	0.1254	7715.7773	0.0000	9165.2683	5.0070	22.8938	2	1
1040	0	0.2500	1.3	5:0:0:90:5:0	0.0000	0.2574	8690.4780	0.0000	9165.5260	0.0000	16.5488	1
1041	5	0.2500	1.3	5:0:0:90:5:0	0.0043	0.2564	8523.0407	0.0000	9165.5267	0.4200	21.1466	1
1042	20	0.2500	1.3	5:0:0:90:5:0	0.0196	0.2428	8496.2399	0.0000	9165.4476	2.0296	19.9786	1
1043	100	0.2500	1.3	5:0:0:90:5:0	0.1384	0.2466	9518.7513	0.0000	9164.9246	7.3406	22.5942	1	2
1044	0	0.0000	0	0:5:0:80:15:0	0.0000	0.0092	13900.5806	0.0000	5003.9729	0.0000	0.0000	0
1045	5	0.0000	0	0:5:0:80:15:0	0.0032	0.0080	13555.7917	0.0000	5004.1294	0.0000	0.0000	0
1046	20	0.0000	0	0:5:0:80:15:0	0.0204	0.0077	14867.8673	0.0000	5003.7332	0.0000	0.0000	0
1047	100	0.0000	0	0:5:0:80:15:0	0.0740	0.0079	13875.9909	0.0000	5004.0234	0.0000	0.0000	0
1048	0	0.1250	0	0:5:0:80:15:0	0.0000	0.1272	13804.5559	0.0000	5004.0529	0.0000	0.0000	0
1049	5	0.1250	0	0:5:0:80:15:0	0.0053	0.1234	15395.8076	0.0000	5003.5812	0.0000	0.0000	0
1050	20	0.1250	0	0:5:0:80:15:0	0.0155	0.1260	14680.6335	0.0000	5003.7644	0.0000	0.0000	0
1051	100	0.1250	0	0:5:0:80:15:0	0.0740	0.1302	13863.7621	0.0000	5003.9992	0.0000	0.0000	0
1052	0	0.2500	0	0:5:0:80:15:0	0.0000	0.2459	14565.6418	0.0000	5003.8165	0.0000	3.1646	1	2
1053	5	0.2500	0	0:5:0:80:15:0	0.0096	0.2490	14644.4145	0.0000	5003.7516	0.0000	1.9292	2	1
1054	20	0.2500	0	0:5:0:80:15:0	0.0104	0.2467	15054.5950	0.0000	5003.6713	0.0000	4.4180	2	1
1055	100	0.2500	0	0:5:0:80:15:0	0.0874	0.2385	14532.8433	0.0000	5003.8355	0.0000	8.4775	2	1
1056	0	0.0000	0.7	0:5:0:80:15:0	0.0000	0.0069	12893.9059	0.0000	5004.3172	0.0000	0.0000	0
1057	5	0.0000	0.7	0:5:0:80:15:0	0.0030	0.0067	13512.1037	0.0000	5004.0845	0.0000	0.0000	0
1058	20	0.0000	0.7	0:5:0:80:15:0	0.0132	0.0071	13663.6527	0.0000	5004.0190	0.0000	0.0000	0
1059	100	0.0000	0.7	0:5:0:80:15:0	0.0753	0.0074	14449.5154	0.0000	5003.8105	0.0000	0.0000	0
1060	0	0.1250	0.7	0:5:0:80:15:0	0.0000	0.1328	12987.2965	0.0000	5004.2624	0.0000	0.0000	0
1061	5	0.1250	0.7	0:5:0:80:15:0	0.0054	0.1231	14155.7965	0.0000	5003.8975	0.0000	0.0000	0
1062	20	0.1250	0.7	0:5:0:80:15:0	0.0214	0.1254	13710.0319	0.0000	5004.0382	0.0000	0.0000	0
1063	100	0.1250	0.7	0:5:0:80:15:0	0.0742	0.1306	13110.1615	0.0000	5004.1842	0.0000	0.0000	0
1064	0	0.2500	0.7	0:5:0:80:15:0	0.0000	0.2508	14093.1228	0.0000	5003.9121	0.0000	4.0532	2	1
1065	5	0.2500	0.7	0:5:0:80:15:0	0.0077	0.2548	13600.7228	0.0000	5004.0307	0.0000	4.7736	2	1
1066	20	0.2500	0.7	0:5:0:80:15:0	0.0197	0.2527	13299.6980	0.0000	5004.1498	0.0000	7.9843	2	1
1067	100	0.2500	0.7	0:5:0:80:15:0	0.1018	0.2662	15186.7721	0.0000	5003.6008	0.0000	5.4998	1	2
1068	0	0.0000	1.3	0:5:0:80:15:0	0.0000	0.0129	14898.0135	0.0000	5003.2744	0.0000	0.0000	0
1069	5	0.0000	1.3	0:5:0:80:15:0	0.0037	0.0125	14145.4680	0.0000	5003.4817	0.0800	0.0800	0
1070	20	0.0000	1.3	0:5:0:80:15:0	0.0140	0.0121	15511.5022	0.0000	5003.1498	0.2754	0.2754	0
1071	100	0.0000	1.3	0:5:0:80:15:0	0.0814	0.0123	15469.7589	0.0000	5003.1600	0.9067	0.9067	0
1072	0	0.1250	1.3	0:5:0:80:15:0	0.0000	0.1186	15039.5184	0.0000	5003.2581	0.0000	0.0000	0
1073	5	0.1250	1.3	0:5:0:80:15:0	0.0038	0.1199	15724.4546	0.0000	5003.0972	0.1104	0.1104	0
1074	20	0.1250	1.3	0:5:0:80:15:0	0.0140	0.1212	15647.6814	0.0000	5003.1019	0.1662	0.1662	0
1075	100	0.1250	1.3	0:5:0:80:15:0	0.0816	0.1276	16019.5313	0.0000	5003.0291	2.1446	2.1446	0
1076	0	0.2500	1.3	0:5:0:80:15:0	0.0000	0.2349	16175.9841	0.0000	5002.9975	0.0000	14.2058	1
1077	5	0.2500	1.3	0:5:0:80:15:0	0.0035	0.2529	15762.6435	0.0000	5003.1044	0.1033	22.8914	1
1078	20	0.2500	1.3	0:5:0:80:15:0	0.0157	0.2502	16539.0638	0.0000	5002.9421	0.2082	19.7170	1
1079	100	0.2500	1.3	0:5:0:80:15:0	0.0995	0.2485	16151.9842	0.0000	5003.0172	1.2792	17.0455	1
