900	0	0.0000	-10010	14:14:33:9:14:16	0.0000	0.0154	13.2729	0.0000	0.6404	0.0000	0.0000	0
901	5	0.0000	-10010	14:14:33:9:14:16	0.0200	0.0152	13.2105	0.0000	0.6431	0.0254	0.0254	0
902	20	0.0000	-10010	14:14:33:9:14:16	0.0755	0.0108	13.1391	0.0000	0.6436	0.1697	0.1697	0
903	100	0.0000	-10010	14:14:33:9:14:16	0.4587	0.0432	13.2367	0.0000	0.6455	0.6805	1.7793	2
904	0	0.1250	-10010	14:14:33:9:14:16	0.0000	0.1217	13.2881	0.0000	0.6397	0.0000	1.6311	2
905	5	0.1250	-10010	14:14:33:9:14:16	0.0261	0.1125	13.4108	0.0000	0.6394	0.0615	1.5102	2
906	20	0.1250	-10010	14:14:33:9:14:16	0.1081	0.1156	13.1243	0.0000	0.6454	0.0878	1.3562	2
907	100	0.1250	-10010	14:14:33:9:14:16	0.5510	0.1293	13.2056	0.0000	0.6452	0.7859	1.7173	2
908	0	0.2500	-10010	14:14:33:9:14:16	0.0000	0.2576	13.1442	0.0000	0.6447	0.0000	1.5197	2
909	5	0.2500	-10010	14:14:33:9:14:16	0.0273	0.2342	13.3423	0.0000	0.6412	0.0242	1.6037	2
910	20	0.2500	-10010	14:14:33:9:14:16	0.1258	0.2579	13.3014	0.0000	0.6408	0.0931	1.5761	2
911	100	0.2500	-10010	14:14:33:9:14:16	0.5289	0.2508	13.3306	0.0000	0.6396	0.6168	1.8703	2
912	0	0.0000	-10020	14:14:33:9:14:16	0.0000	0.0251	13.2741	0.0000	0.6381	0.0000	0.0000	0
913	5	0.0000	-10020	14:14:33:9:14:16	0.0242	0.0178	13.3174	0.0000	0.6387	0.1570	0.1570	0
914	20	0.0000	-10020	14:14:33:9:14:16	0.0743	0.0116	13.1854	0.0000	0.6416	0.4052	0.4052	0
915	100	0.0000	-10020	14:14:33:9:14:16	0.4951	0.0425	13.3419	0.0000	0.6335	2.8190	6.6548	2
916	0	0.1250	-10020	14:14:33:9:14:16	0.0000	0.1185	13.1504	0.0000	0.6425	0.0000	7.0159	2
917	5	0.1250	-10020	14:14:33:9:14:16	0.0234	0.1313	13.1693	0.0000	0.6414	0.1390	5.8760	2
918	20	0.1250	-10020	14:14:33:9:14:16	0.0890	0.1306	13.2406	0.0000	0.6429	0.5449	6.4017	2
919	100	0.1250	-10020	14:14:33:9:14:16	0.5508	0.1132	13.3079	0.0000	0.6384	2.4670	6.6299	2
920	0	0.2500	-10020	14:14:33:9:14:16	0.0000	0.2799	13.3004	0.0000	0.6374	0.0000	5.9738	2
921	5	0.2500	-10020	14:14:33:9:14:16	0.0227	0.2709	13.1808	0.0000	0.6452	0.1117	6.7285	2
922	20	0.2500	-10020	14:14:33:9:14:16	0.0929	0.2802	13.0871	0.0000	0.6427	0.6343	6.5833	2
923	100	0.2500	-10020	14:14:33:9:14:16	0.5170	0.2639	13.2681	0.0000	0.6434	2.5723	7.1601	2
924	0	0.0000	-10030	14:14:33:9:14:16	0.0000	0.0165	13.2989	0.0000	0.6375	0.0000	0.0000	0
925	5	0.0000	-10030	14:14:33:9:14:16	0.0213	0.0165	13.2515	0.0000	0.6406	0.2930	0.2930	0
926	20	0.0000	-10030	14:14:33:9:14:16	0.0810	0.0099	13.3578	0.0000	0.6389	1.1032	1.1032	0
927	100	0.0000	-10030	14:14:33:9:14:16	0.5197	0.0355	13.1619	0.0000	0.6418	5.9500	15.0345	2
928	0	0.1250	-10030	14:14:33:9:14:16	0.0000	0.1460	13.1641	0.0000	0.6444	0.0000	13.4823	2
929	5	0.1250	-10030	14:14:33:9:14:16	0.0361	0.1346	13.4068	0.0000	0.6396	0.2941	13.4786	2
930	20	0.1250	-10030	14:14:33:9:14:16	0.1005	0.1424	13.1056	0.0000	0.6467	1.1749	14.5523	2
931	100	0.1250	-10030	14:14:33:9:14:16	0.5556	0.1390	13.1765	0.0000	0.6405	5.5443	14.6210	2
932	0	0.2500	-10030	14:14:33:9:14:16	0.0000	0.3051	13.3432	0.0000	0.6357	0.0000	13.8217	2
933	5	0.2500	-10030	14:14:33:9:14:16	0.0180	0.2974	13.2734	0.0000	0.6428	0.3065	14.3440	2
934	20	0.2500	-10030	14:14:33:9:14:16	0.1193	0.2855	13.1598	0.0000	0.6439	1.3229	15.0084	2
935	100	0.2500	-10030	14:14:33:9:14:16	0.5222	0.2883	13.0574	0.0000	0.6492	5.8023	14.7486	2
936	0	0.0000	-10040	14:14:33:9:14:16	0.0000	0.0194	13.1921	0.0000	0.6433	0.0000	0.0000	0
937	5	0.0000	-10040	14:14:33:9:14:16	0.0222	0.0208	13.1862	0.0000	0.6396	0.5132	0.5132	0
938	20	0.0000	-10040	14:14:33:9:14:16	0.0678	0.0158	13.1687	0.0000	0.6466	1.9826	1.9826	0
939	100	0.0000	-10040	14:14:33:9:14:16	0.5889	0.0402	13.1437	0.0000	0.6449	9.7498	25.6711	2
940	0	0.1250	-10040	14:14:33:9:14:16	0.0000	0.1439	13.1194	0.0000	0.6451	0.0000	22.6549	2
941	5	0.1250	-10040	14:14:33:9:14:16	0.0394	0.1365	13.2304	0.0000	0.6430	0.5123	23.2585	2
942	20	0.1250	-10040	14:14:33:9:14:16	0.1077	0.1458	13.1011	0.0000	0.6451	2.2043	24.3223	2
943	100	0.1250	-10040	14:14:33:9:14:16	0.5672	0.1256	13.1279	0.0000	0.6467	9.3738	26.8529	2
944	0	0.2500	-10040	14:14:33:9:14:16	0.0000	0.3203	13.3379	0.0000	0.6318	0.0000	23.7561	2
945	5	0.2500	-10040	14:14:33:9:14:16	0.0239	0.3075	13.1740	0.0000	0.6433	0.6525	23.2839	2
946	20	0.2500	-10040	14:14:33:9:14:16	0.1225	0.2999	13.1426	0.0000	0.6434	1.9702	23.9128	2
947	100	0.2500	-10040	14:14:33:9:14:16	0.6310	0.2919	13.0963	0.0000	0.6437	10.4233	25.3761	2
948	0	0.0000	-10050	14:14:33:9:14:16	0.0000	0.0226	13.1666	0.0000	0.6401	0.0000	0.0000	0
949	5	0.0000	-10050	14:14:33:9:14:16	0.0191	0.0125	13.2755	0.0000	0.6382	0.7531	0.7531	0
950	20	0.0000	-10050	14:14:33:9:14:16	0.0877	0.0077	13.2276	0.0000	0.6418	2.8922	2.8922	0
951	100	0.0000	-10050	14:14:33:9:14:16	0.5840	0.0323	12.9923	0.0000	0.6468	15.6389	35.8711	2
952	0	0.1250	-10050	14:14:33:9:14:16	0.0000	0.1390	13.0447	0.0000	0.6443	0.0000	36.4362	2	0
953	5	0.1250	-10050	14:14:33:9:14:16	0.0348	0.1502	13.0860	0.0000	0.6452	0.8827	34.5507	2
954	20	0.1250	-10050	14:14:33:9:14:16	0.1301	0.1560	13.1512	0.0000	0.6531	3.1456	37.3405	2
955	100	0.1250	-10050	14:14:33:9:14:16	0.5792	0.1443	13.0034	0.0000	0.6520	14.7991	39.4946	2
956	0	0.2500	-10050	14:14:33:9:14:16	0.0000	0.3232	13.1902	0.0000	0.6425	0.0000	36.7611	2
957	5	0.2500	-10050	14:14:33:9:14:16	0.0343	0.3301	13.3245	0.0000	0.6393	0.8221	36.3718	2
958	20	0.2500	-10050	14:14:33:9:14:16	0.1253	0.3165	13.1656	0.0000	0.6413	3.0412	36.0271	2
959	100	0.2500	-10050	14:14:33:9:14:16	0.6300	0.3113	13.0276	0.0000	0.6497	15.0882	39.9700	2
960	0	0.0000	-10010	42:15:5:5:26:7	0.0000	0.0241	15.9077	0.0000	0.5241	0.0000	0.0000	0
961	5	0.0000	-10010	42:15:5:5:26:7	0.0362	0.0107	15.8908	0.0000	0.5230	0.0727	0.0727	0
962	20	0.0000	-10010	42:15:5:5:26:7	0.1956	0.0523	16.1165	0.0000	0.5236	0.2784	1.3779	2
963	100	0.0000	-10010	42:15:5:5:26:7	0.9480	0.0400	15.9526	0.0000	0.5231	1.1260	1.9156	2
964	0	0.1250	-10010	42:15:5:5:26:7	0.0000	0.1279	15.9835	0.0000	0.5228	0.0000	1.6281	2
965	5	0.1250	-10010	42:15:5:5:26:7	0.0587	0.1233	15.9185	0.0000	0.5222	0.0912	1.5277	2
966	20	0.1250	-10010	42:15:5:5:26:7	0.1874	0.1289	16.0262	0.0000	0.5249	0.2242	1.7414	2
967	100	0.1250	-10010	42:15:5:5:26:7	1.1200	0.1145	15.8026	0.0000	0.5258	1.0081	1.9539	2
968	0	0.2500	-10010	42:15:5:5:26:7	0.0000	0.2683	15.9265	0.0000	0.5229	0.0000	1.4693	2
969	5	0.2500	-10010	42:15:5:5:26:7	0.0435	0.2542	15.9140	0.0000	0.5251	0.0900	1.7525	2
970	20	0.2500	-10010	42:15:5:5:26:7	0.2030	0.2651	15.8811	0.0000	0.5231	0.2553	1.7613	2
971	100	0.2500	-10010	42:15:5:5:26:7	1.0926	0.2537	16.0284	0.0000	0.5217	1.2373	2.2755	2
972	0	0.0000	-10020	42:15:5:5:26:7	0.0000	0.0154	15.8361	0.0000	0.5256	0.0000	0.0000	0
973	5	0.0000	-10020	42:15:5:5:26:7	0.0424	0.0182	15.8788	0.0000	0.5249	0.1956	0.1956	0
974	20	0.0000	-10020	42:15:5:5:26:7	0.1624	0.0086	15.8699	0.0000	0.5236	0.8726	0.8726	0	2
975	100	0.0000	-10020	42:15:5:5:26:7	0.9980	0.0379	16.0077	0.0000	0.5228	4.2846	6.7876	2
976	0	0.1250	-10020	42:15:5:5:26:7	0.0000	0.1385	16.1176	0.0000	0.5225	0.0000	6.2381	2
977	5	0.1250	-10020	42:15:5:5:26:7	0.0381	0.1192	15.8658	0.0000	0.5229	0.1746	6.0986	2
978	20	0.1250	-10020	42:15:5:5:26:7	0.2520	0.1246	15.9411	0.0000	0.5216	0.9820	5.8276	2
979	100	0.1250	-10020	42:15:5:5:26:7	1.0359	0.1377	15.9114	0.0000	0.5249	4.3114	7.1218	2
980	0	0.2500	-10020	42:15:5:5:26:7	0.0000	0.2713	15.9482	0.0000	0.5248	0.0000	6.5648	2
981	5	0.2500	-10020	42:15:5:5:26:7	0.0550	0.2665	15.8148	0.0000	0.5231	0.3397	6.1209	2
982	20	0.2500	-10020	42:15:5:5:26:7	0.2427	0.2766	15.9358	0.0000	0.5246	0.9426	6.3551	2
983	100	0.2500	-10020	42:15:5:5:26:7	0.9974	0.2669	16.0231	0.0000	0.5237	4.8946	7.6941	2
984	0	0.0000	-10030	42:15:5:5:26:7	0.0000	0.0119	15.9732	0.0000	0.5240	0.0000	0.0000	0
985	5	0.0000	-10030	42:15:5:5:26:7	0.0494	0.0090	16.0417	0.0000	0.5234	0.4697	0.4697	0
986	20	0.0000	-10030	42:15:5:5:26:7	0.1655	0.0078	16.0068	0.0000	0.5241	1.8062	1.8062	0
987	100	0.0000	-10030	42:15:5:5:26:7	1.0181	0.0442	15.9406	0.0000	0.5246	9.4563	15.8782	2
988	0	0.1250	-10030	42:15:5:5:26:7	0.0000	0.1488	15.8120	0.0000	0.5239	0.0000	13.4467	2
989	5	0.1250	-10030	42:15:5:5:26:7	0.0641	0.1305	15.8874	0.0000	0.5238	0.6114	13.0624	2
990	20	0.1250	-10030	42:15:5:5:26:7	0.2128	0.1346	15.8710	0.0000	0.5217	1.7078	13.9770	2
991	100	0.1250	-10030	42:15:5:5:26:7	1.0365	0.1234	15.9350	0.0000	0.5242	10.0041	16.4656	2
992	0	0.2500	-10030	42:15:5:5:26:7	0.0000	0.2998	15.9927	0.0000	0.5249	0.0000	13.4191	2
993	5	0.2500	-10030	42:15:5:5:26:7	0.0559	0.3086	15.9377	0.0000	0.5243	0.5197	13.0347	2
994	20	0.2500	-10030	42:15:5:5:26:7	0.2092	0.3054	15.7825	0.0000	0.5236	1.9198	13.4430	2
995	100	0.2500	-10030	42:15:5:5:26:7	1.1420	0.2685	15.9415	0.0000	0.5247	9.5717	16.4968	2
996	0	0.0000	-10040	42:15:5:5:26:7	0.0000	0.0103	15.9561	0.0000	0.5242	0.0000	0.0000	0
997	5	0.0000	-10040	42:15:5:5:26:7	0.0437	0.0094	16.0695	0.0000	0.5226	0.7606	0.7606	0
998	20	0.0000	-10040	42:15:5:5:26:7	0.1741	0.0083	15.9069	0.0000	0.5263	3.2286	3.2286	0
999	100	0.0000	-10040	42:15:5:5:26:7	1.0229	0.0273	15.8275	0.0000	0.5234	16.1376	27.1634	2
1000	0	0.1250	-10040	42:15:5:5:26:7	0.0000	0.1481	15.8647	0.0000	0.5235	0.0000	21.7048	2
1001	5	0.1250	-10040	42:15:5:5:26:7	0.0500	0.1398	15.8194	0.0000	0.5252	0.8131	22.7368	2
1002	20	0.1250	-10040	42:15:5:5:26:7	0.2193	0.1377	15.9839	0.0000	0.5225	3.5042	22.9560	2
1003	100	0.1250	-10040	42:15:5:5:26:7	1.0903	0.1247	15.6942	0.0000	0.5253	16.2494	27.7207	2
1004	0	0.2500	-10040	42:15:5:5:26:7	0.0000	0.3340	15.9740	0.0000	0.5218	0.0000	23.5233	2
1005	5	0.2500	-10040	42:15:5:5:26:7	0.0634	0.3214	16.0033	0.0000	0.5239	0.7332	23.9806	2
1006	20	0.2500	-10040	42:15:5:5:26:7	0.2242	0.3124	15.8949	0.0000	0.5268	3.6700	23.5861	2
1007	100	0.2500	-10040	42:15:5:5:26:7	1.2333	0.2794	15.7644	0.0000	0.5251	17.4047	29.0866	2
1008	0	0.0000	-10050	42:15:5:5:26:7	0.0000	0.0082	15.9828	0.0000	0.5220	0.0000	0.0000	0
1009	5	0.0000	-10050	42:15:5:5:26:7	0.0460	0.0073	16.0845	0.0000	0.5219	1.4103	1.4103	0
1010	20	0.0000	-10050	42:15:5:5:26:7	0.1590	0.0081	15.8514	0.0000	0.5236	5.2560	5.2560	0
1011	100	0.0000	-10050	42:15:5:5:26:7	1.0693	0.0440	15.6018	0.0000	0.5256	24.3095	41.7073	2
1012	0	0.1250	-10050	42:15:5:5:26:7	0.0000	0.1452	15.8959	0.0000	0.5226	0.0000	34.2361	2	0
1013	5	0.1250	-10050	42:15:5:5:26:7	0.0498	0.1591	15.7745	0.0000	0.5239	1.2257	34.5263	2
1014	20	0.1250	-10050	42:15:5:5:26:7	0.2153	0.1411	15.8636	0.0000	0.5234	5.6411	34.4477	2
1015	100	0.1250	-10050	42:15:5:5:26:7	1.0511	0.1171	15.6593	0.0000	0.5237	25.0618	41.2185	2
1016	0	0.2500	-10050	42:15:5:5:26:7	0.0000	0.3472	15.9557	0.0000	0.5239	0.0000	34.9403	2
1017	5	0.2500	-10050	42:15:5:5:26:7	0.0745	0.3401	15.8696	0.0000	0.5236	1.3955	34.9440	2
1018	20	0.2500	-10050	42:15:5:5:26:7	0.2528	0.3290	15.8037	0.0000	0.5241	5.0212	37.5407	2
1019	100	0.2500	-10050	42:15:5:5:26:7	1.1624	0.2817	15.4324	0.0000	0.5261	26.6335	43.1374	2
1020	0	0.0000	-10010	3:26:30:11:15:15	0.0000	0.0119	13.4173	0.0000	0.6348	0.0000	0.0000	0
1021	5	0.0000	-10010	3:26:30:11:15:15	0.0284	0.0195	13.4838	0.0000	0.6320	0.0330	0.0330	0
1022	20	0.0000	-10010	3:26:30:11:15:15	0.0933	0.0107	13.3834	0.0000	0.6324	0.1107	0.1107	0
1023	100	0.0000	-10010	3:26:30:11:15:15	0.4712	0.0457	13.2734	0.0000	0.6384	0.5339	1.9225	2
1024	0	0.1250	-10010	3:26:30:11:15:15	0.0000	0.1092	13.4314	0.0000	0.6325	0.0000	1.8353	2
1025	5	0.1250	-10010	3:26:30:11:15:15	0.0170	0.1155	13.5087	0.0000	0.6321	0.0285	1.7375	2
1026	20	0.1250	-10010	3:26:30:11:15:15	0.0901	0.1190	13.3478	0.0000	0.6374	0.1065	1.6054	2
1027	100	0.1250	-10010	3:26:30:11:15:15	0.4878	0.1275	13.5173	0.0000	0.6304	0.6168	1.5431	2
1028	0	0.2500	-10010	3:26:30:11:15:15	0.0000	0.2597	13.4327	0.0000	0.6317	0.0000	1.6874	2
1029	5	0.2500	-10010	3:26:30:11:15:15	0.0392	0.2702	13.4505	0.0000	0.6351	0.0403	1.5396	2
1030	20	0.2500	-10010	3:26:30:11:15:15	0.0820	0.2494	13.5105	0.0000	0.6337	0.1549	1.8135	2
1031	100	0.2500	-10010	3:26:30:11:15:15	0.6086	0.2477	13.4583	0.0000	0.6240	0.5424	1.5157	2
1032	0	0.0000	-10020	3:26:30:11:15:15	0.0000	0.0123	13.3831	0.0000	0.6348	0.0000	0.0000	0
1033	5	0.0000	-10020	3:26:30:11:15:15	0.0231	0.0181	13.5665	0.0000	0.6268	0.0793	0.0793	0
1034	20	0.0000	-10020	3:26:30:11:15:15	0.0901	0.0091	13.3190	0.0000	0.6391	0.3744	0.3744	0
1035	100	0.0000	-10020	3:26:30:11:15:15	0.5468	0.0367	13.5030	0.0000	0.6293	2.5369	6.5281	2
1036	0	0.1250	-10020	3:26:30:11:15:15	0.0000	0.1229	13.5003	0.0000	0.6254	0.0000	6.6431	2
1037	5	0.1250	-10020	3:26:30:11:15:15	0.0315	0.1249	13.4923	0.0000	0.6289	0.1538	5.7319	2
1038	20	0.1250	-10020	3:26:30:11:15:15	0.0976	0.1292	13.4004	0.0000	0.6315	0.5712	6.5652	2
1039	100	0.1250	-10020	3:26:30:11:15:15	0.5518	0.1314	13.4282	0.0000	0.6327	2.6680	6.8047	2
1040	0	0.2500	-10020	3:26:30:11:15:15	0.0000	0.2726	13.4330	0.0000	0.6311	0.0000	6.5681	2
1041	5	0.2500	-10020	3:26:30:11:15:15	0.0221	0.2630	13.4219	0.0000	0.6356	0.1614	6.3504	2
1042	20	0.2500	-10020	3:26:30:11:15:15	0.1213	0.2826	13.4660	0.0000	0.6315	0.6100	6.3589	2
1043	100	0.2500	-10020	3:26:30:11:15:15	0.6392	0.2613	13.5275	0.0000	0.6325	2.5299	6.9625	2
1044	0	0.0000	-10030	3:26:30:11:15:15	0.0000	0.0234	13.4302	0.0000	0.6339	0.0000	0.0000	0
1045	5	0.0000	-10030	3:26:30:11:15:15	0.0206	0.0143	13.5627	0.0000	0.6313	0.3519	0.3519	0
1046	20	0.0000	-10030	3:26:30:11:15:15	0.0914	0.0148	13.4903	0.0000	0.6309	1.1256	1.1256	0
1047	100	0.0000	-10030	3:26:30:11:15:15	0.5602	0.0374	13.3198	0.0000	0.6339	5.5378	14.1894	2
1048	0	0.1250	-10030	3:26:30:11:15:15	0.0000	0.1326	13.3461	0.0000	0.6376	0.0000	13.0992	2
1049	5	0.1250	-10030	3:26:30:11:15:15	0.0259	0.1326	13.4554	0.0000	0.6305	0.3578	13.3063	2
1050	20	0.1250	-10030	3:26:30:11:15:15	0.1291	0.1252	13.3802	0.0000	0.6338	1.3992	13.5715	2
1051	100	0.1250	-10030	3:26:30:11:15:15	0.6012	0.1335	13.3782	0.0000	0.6339	5.5701	14.0455	2
1052	0	0.2500	-10030	3:26:30:11:15:15	0.0000	0.3004	13.4176	0.0000	0.6327	0.0000	13.0573	2
1053	5	0.2500	-10030	3:26:30:11:15:15	0.0280	0.2857	13.3901	0.0000	0.6312	0.2374	13.5799	2
1054	20	0.2500	-10030	3:26:30:11:15:15	0.1331	0.2969	13.4334	0.0000	0.6327	1.1358	13.3237	2
1055	100	0.2500	-10030	3:26:30:11:15:15	0.5533	0.2925	13.1292	0.0000	0.6438	5.6948	15.4775	2
1056	0	0.0000	-10040	3:26:30:11:15:15	0.0000	0.0103	13.3431	0.0000	0.6352	0.0000	0.0000	0
1057	5	0.0000	-10040	3:26:30:11:15:15	0.0168	0.0133	13.5033	0.0000	0.6315	0.5129	0.5129	0
1058	20	0.0000	-10040	3:26:30:11:15:15	0.0762	0.0090	13.4664	0.0000	0.6308	1.9482	1.9482	0
1059	100	0.0000	-10040	3:26:30:11:15:15	0.6014	0.0384	13.1636	0.0000	0.6434	9.6957	26.1078	2
1060	0	0.1250	-10040	3:26:30:11:15:15	0.0000	0.1408	13.3273	0.0000	0.6345	0.0000	22.8029	2
1061	5	0.1250	-10040	3:26:30:11:15:15	0.0218	0.1458	13.4136	0.0000	0.6350	0.4676	22.5448	2
1062	20	0.1250	-10040	3:26:30:11:15:15	0.1268	0.1353	13.3571	0.0000	0.6352	1.8863	23.6018	2
1063	100	0.1250	-10040	3:26:30:11:15:15	0.6372	0.1411	13.2940	0.0000	0.6370	9.4101	24.1733	2
1064	0	0.2500	-10040	3:26:30:11:15:15	0.0000	0.3266	13.4592	0.0000	0.6334	0.0000	24.7785	2
1065	5	0.2500	-10040	3:26:30:11:15:15	0.0437	0.3282	13.3479	0.0000	0.6326	0.7256	23.3812	2
1066	20	0.2500	-10040	3:26:30:11:15:15	0.1349	0.3247	13.3079	0.0000	0.6343	1.8209	24.1635	2
1067	100	0.2500	-10040	3:26:30:11:15:15	0.6503	0.2991	13.1386	0.0000	0.6417	9.0720	26.9112	2
1068	0	0.0000	-10050	3:26:30:11:15:15	0.0000	0.0077	13.4136	0.0000	0.6345	0.0000	0.0000	0
1069	5	0.0000	-10050	3:26:30:11:15:15	0.0248	0.0089	13.5141	0.0000	0.6287	0.6779	0.6779	0
1070	20	0.0000	-10050	3:26:30:11:15:15	0.0846	0.0106	13.4355	0.0000	0.6327	3.2220	3.2220	0
1071	100	0.0000	-10050	3:26:30:11:15:15	0.5980	0.0271	13.0051	0.0000	0.6451	14.7106	36.7296	2
1072	0	0.1250	-10050	3:26:30:11:15:15	0.0000	0.1500	13.3146	0.0000	0.6354	0.0000	33.6129	2	0
1073	5	0.1250	-10050	3:26:30:11:15:15	0.0304	0.1579	13.3798	0.0000	0.6350	0.6946	34.4283	2
1074	20	0.1250	-10050	3:26:30:11:15:15	0.1273	0.1457	13.3322	0.0000	0.6363	3.0163	35.9013	2
1075	100	0.1250	-10050	3:26:30:11:15:15	0.6245	0.1456	13.0806	0.0000	0.6462	14.6442	37.2830	2
1076	0	0.2500	-10050	3:26:30:11:15:15	0.0000	0.3143	13.1943	0.0000	0.6360	0.0000	36.2826	2
1077	5	0.2500	-10050	3:26:30:11:15:15	0.0287	0.3224	13.2513	0.0000	0.6377	0.7831	37.2327	2
1078	20	0.2500	-10050	3:26:30:11:15:15	0.1207	0.3211	13.1916	0.0000	0.6414	3.1965	37.7748	2
1079	100	0.2500	-10050	3:26:30:11:15:15	0.6768	0.3085	13.1671	0.0000	0.6408	14.5059	39.6702	2
1080	0	0.0000	-10010	28:23:23:23:0:3	0.0000	0.0173	16.1984	0.0000	0.6074	0.0000	0.0000	0
1081	5	0.0000	-10010	28:23:23:23:0:3	0.0433	0.0203	16.2352	0.0000	0.6063	0.0685	0.0685	0
1082	20	0.0000	-10010	28:23:23:23:0:3	0.1632	0.0084	16.3974	0.0000	0.6002	0.1636	0.1636	0	2
1083	100	0.0000	-10010	28:23:23:23:0:3	0.8845	0.0436	16.2689	0.0000	0.6035	0.9303	1.6308	2
1084	0	0.1250	-10010	28:23:23:23:0:3	0.0000	0.1127	16.3046	0.0000	0.6039	0.0000	1.4225	2
1085	5	0.1250	-10010	28:23:23:23:0:3	0.0376	0.1036	16.2928	0.0000	0.6048	0.0859	1.5961	2
1086	20	0.1250	-10010	28:23:23:23:0:3	0.1652	0.1142	16.3060	0.0000	0.6027	0.2288	1.5937	2
1087	100	0.1250	-10010	28:23:23:23:0:3	0.9029	0.1160	16.3012	0.0000	0.6045	0.8745	1.6019	2
1088	0	0.2500	-10010	28:23:23:23:0:3	0.0000	0.2626	16.2278	0.0000	0.6083	0.0000	1.7270	2
1089	5	0.2500	-10010	28:23:23:23:0:3	0.0431	0.2711	16.2741	0.0000	0.6057	0.0521	1.5121	2
1090	20	0.2500	-10010	28:23:23:23:0:3	0.1570	0.2791	16.3084	0.0000	0.6043	0.1412	1.6395	2
1091	100	0.2500	-10010	28:23:23:23:0:3	0.9363	0.2585	16.1482	0.0000	0.6112	0.9020	2.0012	2
1092	0	0.0000	-10020	28:23:23:23:0:3	0.0000	0.0110	16.1712	0.0000	0.6091	0.0000	0.0000	0
1093	5	0.0000	-10020	28:23:23:23:0:3	0.0469	0.0127	16.1872	0.0000	0.6091	0.2137	0.2137	0
1094	20	0.0000	-10020	28:23:23:23:0:3	0.1430	0.0098	16.2273	0.0000	0.6064	0.7827	0.7827	0
1095	100	0.0000	-10020	28:23:23:23:0:3	0.8801	0.0376	16.3503	0.0000	0.6008	3.6625	6.3780	2
1096	0	0.1250	-10020	28:23:23:23:0:3	0.0000	0.1322	16.1575	0.0000	0.6087	0.0000	6.2143	2
1097	5	0.1250	-10020	28:23:23:23:0:3	0.0459	0.1352	16.2496	0.0000	0.6045	0.2688	5.8792	2
1098	20	0.1250	-10020	28:23:23:23:0:3	0.1870	0.1224	16.1970	0.0000	0.6088	0.8135	5.9503	2
1099	100	0.1250	-10020	28:23:23:23:0:3	0.8603	0.1339	16.2977	0.0000	0.6043	4.0127	6.9909	2
1100	0	0.2500	-10020	28:23:23:23:0:3	0.0000	0.2802	16.2618	0.0000	0.6058	0.0000	6.8560	2
1101	5	0.2500	-10020	28:23:23:23:0:3	0.0503	0.2818	16.1410	0.0000	0.6113	0.1617	5.7912	2
1102	20	0.2500	-10020	28:23:23:23:0:3	0.2161	0.2709	16.2462	0.0000	0.6049	0.8017	6.9142	2
1103	100	0.2500	-10020	28:23:23:23:0:3	0.9531	0.2534	16.2109	0.0000	0.6077	3.9037	6.7086	2
1104	0	0.0000	-10030	28:23:23:23:0:3	0.0000	0.0140	16.1616	0.0000	0.6084	0.0000	0.0000	0
1105	5	0.0000	-10030	28:23:23:23:0:3	0.0409	0.0120	16.2832	0.0000	0.6057	0.3417	0.3417	0
1106	20	0.0000	-10030	28:23:23:23:0:3	0.1495	0.0121	16.2957	0.0000	0.6043	1.7075	1.7075	0
1107	100	0.0000	-10030	28:23:23:23:0:3	0.8881	0.0356	16.1246	0.0000	0.6104	7.8257	15.1887	2
1108	0	0.1250	-10030	28:23:23:23:0:3	0.0000	0.1457	16.2938	0.0000	0.6043	0.0000	13.5197	2
1109	5	0.1250	-10030	28:23:23:23:0:3	0.0410	0.1421	16.2345	0.0000	0.6068	0.4401	13.0300	2
1110	20	0.1250	-10030	28:23:23:23:0:3	0.1757	0.1420	16.1281	0.0000	0.6097	1.8652	13.2061	2
1111	100	0.1250	-10030	28:23:23:23:0:3	0.9941	0.1373	16.3042	0.0000	0.6045	8.8124	15.0004	2
1112	0	0.2500	-10030	28:23:23:23:0:3	0.0000	0.3167	16.1848	0.0000	0.6088	0.0000	13.2982	2
1113	5	0.2500	-10030	28:23:23:23:0:3	0.0456	0.3135	16.2863	0.0000	0.6049	0.5334	14.0835	2
1114	20	0.2500	-10030	28:23:23:23:0:3	0.2093	0.3208	16.2765	0.0000	0.6047	1.7297	13.9437	2
1115	100	0.2500	-10030	28:23:23:23:0:3	1.0451	0.2845	16.2149	0.0000	0.6070	8.3075	15.7823	2
1116	0	0.0000	-10040	28:23:23:23:0:3	0.0000	0.0119	16.2400	0.0000	0.6068	0.0000	0.0000	0
1117	5	0.0000	-10040	28:23:23:23:0:3	0.0386	0.0082	16.3145	0.0000	0.6052	0.7484	0.7484	0
1118	20	0.0000	-10040	28:23:23:23:0:3	0.1517	0.0088	16.3430	0.0000	0.6025	2.7001	2.7001	0
1119	100	0.0000	-10040	28:23:23:23:0:3	0.9826	0.0414	16.0335	0.0000	0.6136	13.2993	25.9596	2
1120	0	0.1250	-10040	28:23:23:23:0:3	0.0000	0.1468	16.1336	0.0000	0.6105	0.0000	21.6329	2
1121	5	0.1250	-10040	28:23:23:23:0:3	0.0507	0.1405	16.1606	0.0000	0.6094	0.7108	22.3768	2
1122	20	0.1250	-10040	28:23:23:23:0:3	0.2145	0.1393	16.1183	0.0000	0.6117	3.0973	22.7304	2
