224	0	0.2500	0	10:20:3:31:31:5	0.0000	0.1999	21.0107	520.9987	6987.0428	0.0000	0.0000	4
225	5	0.2500	0	10:20:3:31:31:5	0.0307	0.1942	21.0127	526.0828	6978.4817	0.0000	0.0000	4
226	20	0.2500	0	10:20:3:31:31:5	0.1098	0.2065	21.1411	527.3488	6977.8924	0.0000	0.0000	4
227	100	0.2500	0	10:20:3:31:31:5	0.6243	0.2058	21.0211	534.9367	6980.7692	0.0000	0.0000	4
228	0	0.0000	0.7	10:20:3:31:31:5	0.0000	0.0186	20.9948	459.3976	6991.3568	0.0000	0.0000	0
229	5	0.0000	0.7	10:20:3:31:31:5	0.0240	0.0113	21.0497	463.0528	6986.6332	0.0000	0.0000	0
230	20	0.0000	0.7	10:20:3:31:31:5	0.0940	0.0131	21.0366	510.9655	6986.1954	0.0000	0.0000	2	0
231	100	0.0000	0.7	10:20:3:31:31:5	0.4348	0.0120	21.0531	551.3299	6984.9168	0.0222	0.0222	2
232	0	0.1250	0.7	10:20:3:31:31:5	0.0000	0.1032	21.0054	509.0691	6976.4873	0.0000	0.1201	4
233	5	0.1250	0.7	10:20:3:31:31:5	0.0259	0.0961	20.9726	505.6138	6986.8827	0.0000	0.1272	4
234	20	0.1250	0.7	10:20:3:31:31:5	0.1108	0.0960	21.0627	494.2504	6978.1885	0.0000	0.0575	4
235	100	0.1250	0.7	10:20:3:31:31:5	0.6007	0.0997	20.9886	497.0292	6976.0638	0.0363	0.0881	4
236	0	0.2500	0.7	10:20:3:31:31:5	0.0000	0.1927	20.9885	502.9040	6983.5918	0.0000	0.0622	4
237	5	0.2500	0.7	10:20:3:31:31:5	0.0295	0.2048	21.0717	492.3200	6981.5251	0.0000	0.0657	4
238	20	0.2500	0.7	10:20:3:31:31:5	0.1071	0.1768	21.0311	503.2928	6981.7310	0.0000	0.0790	4
239	100	0.2500	0.7	10:20:3:31:31:5	0.6398	0.1912	21.0385	515.1286	6976.1664	0.0133	0.1557	4
240	0	0.0000	1.3	10:20:3:31:31:5	0.0000	0.0189	21.0620	189.3669	6981.1483	0.0000	0.0000	0
241	5	0.0000	1.3	10:20:3:31:31:5	0.0222	0.0183	21.0722	190.0733	6987.6641	1.9340	1.9340	0
242	20	0.0000	1.3	10:20:3:31:31:5	0.0878	0.0155	20.9922	189.9061	6986.7409	8.5194	8.5194	0
243	100	0.0000	1.3	10:20:3:31:31:5	0.5644	0.0150	17.8232	258.9913	7107.9706	45.0160	45.0160	2
244	0	0.1250	1.3	10:20:3:31:31:5	0.0000	0.1195	21.0959	182.3418	6982.8484	0.0000	0.0000	0
245	5	0.1250	1.3	10:20:3:31:31:5	0.0305	0.1194	21.0429	189.4387	6984.6756	2.1807	2.1807	0
246	20	0.1250	1.3	10:20:3:31:31:5	0.1125	0.1234	21.0097	195.2472	6990.9510	7.7149	7.7149	0
247	100	0.1250	1.3	10:20:3:31:31:5	0.7871	0.1116	15.8511	235.4221	7171.3043	42.8469	118.2861	4
248	0	0.2500	1.3	10:20:3:31:31:5	0.0000	0.2614	16.5649	229.4341	7125.0400	0.0000	108.9767	4
249	5	0.2500	1.3	10:20:3:31:31:5	0.0411	0.2603	16.5012	226.3879	7126.2442	2.0938	109.8176	4
250	20	0.2500	1.3	10:20:3:31:31:5	0.1783	0.2585	16.3891	227.2025	7133.4802	9.2729	109.8717	4
251	100	0.2500	1.3	10:20:3:31:31:5	0.8563	0.2419	15.7230	232.3525	7173.7965	43.9223	123.0317	4
252	0	0.0000	0	20:26:16:3:3:32	0.0000	0.0136	22.0452	545.9993	7054.1701	0.0000	0.0000	0
253	5	0.0000	0	20:26:16:3:3:32	0.0330	0.0084	21.9910	548.4484	7054.1665	0.0000	0.0000	0
254	20	0.0000	0	20:26:16:3:3:32	0.1443	0.0210	22.1315	595.2158	7044.8734	0.0000	0.0000	2
255	100	0.0000	0	20:26:16:3:3:32	0.6877	0.0158	22.0828	628.2568	7048.9340	0.0000	0.0000	2
256	0	0.1250	0	20:26:16:3:3:32	0.0000	0.1095	22.0538	518.9504	7052.1680	0.0000	0.0000	4
257	5	0.1250	0	20:26:16:3:3:32	0.0478	0.1034	22.0659	530.4886	7049.3844	0.0000	0.0000	4
258	20	0.1250	0	20:26:16:3:3:32	0.1900	0.1089	22.0080	547.4465	7049.4080	0.0000	0.0000	4	3
259	100	0.1250	0	20:26:16:3:3:32	0.9003	0.0991	22.0373	539.4145	7052.3505	0.0000	0.0000	4
260	0	0.2500	0	20:26:16:3:3:32	0.0000	0.1951	22.0762	520.8827	7053.7956	0.0000	0.0000	4
261	5	0.2500	0	20:26:16:3:3:32	0.0432	0.2105	22.0482	531.1836	7060.7664	0.0000	0.0105	4
262	20	0.2500	0	20:26:16:3:3:32	0.1891	0.1971	22.1077	509.2385	7048.6970	0.0000	0.0000	4
263	100	0.2500	0	20:26:16:3:3:32	0.9307	0.1936	22.0297	536.7135	7055.1506	0.0000	0.0000	4
264	0	0.0000	0.7	20:26:16:3:3:32	0.0000	0.0107	22.0251	474.1016	7051.0033	0.0000	0.0000	0
265	5	0.0000	0.7	20:26:16:3:3:32	0.0405	0.0116	22.1062	480.8043	7043.9050	0.0000	0.0000	0
266	20	0.0000	0.7	20:26:16:3:3:32	0.1358	0.0134	21.9708	524.4241	7067.6529	0.0082	0.0082	2
267	100	0.0000	0.7	20:26:16:3:3:32	0.6613	0.0048	22.1190	579.1157	7053.0706	0.0387	0.0387	2
268	0	0.1250	0.7	20:26:16:3:3:32	0.0000	0.1018	22.0846	488.4496	7048.6173	0.0000	0.1032	4
269	5	0.1250	0.7	20:26:16:3:3:32	0.0493	0.1097	21.9587	516.0741	7066.2210	0.0000	0.0801	4
270	20	0.1250	0.7	20:26:16:3:3:32	0.1818	0.1003	22.0385	518.3954	7058.5451	0.0109	0.0618	4
271	100	0.1250	0.7	20:26:16:3:3:32	0.8826	0.0969	22.1610	517.5827	7050.7553	0.0437	0.1268	4
272	0	0.2500	0.7	20:26:16:3:3:32	0.0000	0.1851	21.9606	503.5082	7051.0296	0.0000	0.1448	4
273	5	0.2500	0.7	20:26:16:3:3:32	0.0454	0.1825	21.9549	508.3748	7063.0627	0.0000	0.0767	4
274	20	0.2500	0.7	20:26:16:3:3:32	0.1950	0.1881	22.0019	518.0556	7055.1217	0.0238	0.0597	4
275	100	0.2500	0.7	20:26:16:3:3:32	0.9337	0.1953	22.0821	525.0518	7046.3344	0.0713	0.1232	4
276	0	0.0000	1.3	20:26:16:3:3:32	0.0000	0.0060	22.0513	190.7985	7053.3361	0.0000	0.0000	0
277	5	0.0000	1.3	20:26:16:3:3:32	0.0354	0.0156	22.0668	189.4065	7049.7179	3.1123	3.1123	0
278	20	0.0000	1.3	20:26:16:3:3:32	0.1354	0.0076	22.0807	197.0051	7052.6567	12.0079	12.0079	0
279	100	0.0000	1.3	20:26:16:3:3:32	0.8280	0.0200	18.3942	276.9944	7192.9652	62.7196	62.7196	2
280	0	0.1250	1.3	20:26:16:3:3:32	0.0000	0.1152	22.0581	191.7219	7054.7839	0.0000	0.0000	0
281	5	0.1250	1.3	20:26:16:3:3:32	0.0427	0.1201	22.1130	196.4405	7049.2067	2.7158	2.7158	0
282	20	0.1250	1.3	20:26:16:3:3:32	0.1747	0.1266	22.0566	192.4432	7054.6751	12.3965	12.3965	0
283	100	0.1250	1.3	20:26:16:3:3:32	1.1672	0.1182	17.1172	236.5558	7230.6830	58.4171	118.7028	4
284	0	0.2500	1.3	20:26:16:3:3:32	0.0000	0.2594	18.0625	228.3249	7167.7608	0.0000	104.8509	4
285	5	0.2500	1.3	20:26:16:3:3:32	0.0658	0.2412	17.9475	227.0917	7173.8107	3.4339	104.6510	4
286	20	0.2500	1.3	20:26:16:3:3:32	0.2486	0.2521	17.8471	231.8381	7182.7569	13.6926	107.2335	4
287	100	0.2500	1.3	20:26:16:3:3:32	1.2229	0.2392	16.8043	233.4720	7238.4481	60.7717	123.1960	4
288	0	0.0000	0	5:17:0:41:17:20	0.0000	0.0191	20.3687	551.6938	7001.4997	0.0000	0.0000	0
289	5	0.0000	0	5:17:0:41:17:20	0.0156	0.0060	20.4072	530.1069	6998.7960	0.0000	0.0000	0
290	20	0.0000	0	5:17:0:41:17:20	0.0691	0.0135	20.2841	599.8816	7006.4017	0.0000	0.0000	2	0
291	100	0.0000	0	5:17:0:41:17:20	0.3185	0.0182	20.3664	604.1483	7002.3885	0.0000	0.0000	2
292	0	0.1250	0	5:17:0:41:17:20	0.0000	0.0961	20.3485	528.5336	6996.7272	0.0000	0.0000	4
293	5	0.1250	0	5:17:0:41:17:20	0.0220	0.0860	20.3435	535.5265	7000.9517	0.0000	0.0072	4
294	20	0.1250	0	5:17:0:41:17:20	0.0892	0.0974	20.3950	525.9967	7002.9888	0.0000	0.0000	4
295	100	0.1250	0	5:17:0:41:17:20	0.4210	0.1149	20.3678	521.6466	6998.1487	0.0000	0.0000	4
296	0	0.2500	0	5:17:0:41:17:20	0.0000	0.1842	20.3456	539.0654	7001.4438	0.0000	0.0000	4
297	5	0.2500	0	5:17:0:41:17:20	0.0230	0.2086	20.3674	530.9663	7004.2860	0.0000	0.0000	4
298	20	0.2500	0	5:17:0:41:17:20	0.0880	0.2156	20.3752	527.3542	7002.6040	0.0000	0.0000	4
299	100	0.2500	0	5:17:0:41:17:20	0.4580	0.1916	20.3469	522.2532	7007.5519	0.0000	0.0000	4
300	0	0.0000	0.7	5:17:0:41:17:20	0.0000	0.0130	20.3228	480.1548	7005.0742	0.0000	0.0000	0
301	5	0.0000	0.7	5:17:0:41:17:20	0.0169	0.0129	20.4080	461.0521	7002.3667	0.0000	0.0000	0
302	20	0.0000	0.7	5:17:0:41:17:20	0.0654	0.0073	20.3524	502.9769	7002.6373	0.0164	0.0164	2	0
303	100	0.0000	0.7	5:17:0:41:17:20	0.3206	0.0109	20.3822	551.5214	6998.7863	0.0383	0.0383	2
304	0	0.1250	0.7	5:17:0:41:17:20	0.0000	0.0954	20.3106	502.0041	7004.9083	0.0000	0.1180	4
305	5	0.1250	0.7	5:17:0:41:17:20	0.0204	0.0954	20.3894	497.3564	7001.7694	0.0000	0.0813	4
306	20	0.1250	0.7	5:17:0:41:17:20	0.0861	0.1017	20.3485	504.6027	7003.9825	0.0000	0.0787	4
307	100	0.1250	0.7	5:17:0:41:17:20	0.4150	0.1092	20.3398	521.8464	6993.7510	0.0073	0.0756	4
308	0	0.2500	0.7	5:17:0:41:17:20	0.0000	0.2027	20.2991	506.2666	7000.9334	0.0000	0.1135	4
309	5	0.2500	0.7	5:17:0:41:17:20	0.0177	0.1995	20.3513	505.5013	7002.0975	0.0000	0.0374	4
310	20	0.2500	0.7	5:17:0:41:17:20	0.0898	0.2039	20.3584	498.9675	6999.3544	0.0000	0.0590	4
311	100	0.2500	0.7	5:17:0:41:17:20	0.4410	0.1888	20.3626	515.3631	7003.0516	0.0151	0.0682	4
312	0	0.0000	1.3	5:17:0:41:17:20	0.0000	0.0180	20.3443	188.6063	7005.1311	0.0000	0.0000	0
313	5	0.0000	1.3	5:17:0:41:17:20	0.0166	0.0162	20.2995	186.5282	7003.6321	1.4638	1.4638	0
314	20	0.0000	1.3	5:17:0:41:17:20	0.0709	0.0140	20.3941	191.5619	7002.9721	6.4282	6.4282	0
315	100	0.0000	1.3	5:17:0:41:17:20	0.4336	0.0189	18.0284	249.6780	7090.3533	35.5610	35.5610	2
316	0	0.1250	1.3	5:17:0:41:17:20	0.0000	0.1160	20.3730	188.6613	7003.8630	0.0000	0.0000	0
317	5	0.1250	1.3	5:17:0:41:17:20	0.0196	0.1199	20.3391	189.6310	7000.3183	1.7863	1.7863	0
318	20	0.1250	1.3	5:17:0:41:17:20	0.0798	0.1202	20.3561	196.0658	7000.8972	6.2157	6.2157	0
319	100	0.1250	1.3	5:17:0:41:17:20	0.4792	0.1100	18.0751	243.0556	7089.5351	34.9710	34.9710	2	4
320	0	0.2500	1.3	5:17:0:41:17:20	0.0000	0.2568	16.4958	227.9789	7119.7074	0.0000	109.6680	4
321	5	0.2500	1.3	5:17:0:41:17:20	0.0344	0.2608	16.4985	230.6112	7121.3341	1.7188	111.8364	4
322	20	0.2500	1.3	5:17:0:41:17:20	0.1203	0.2662	16.3491	231.7250	7128.3342	7.3222	112.1493	4
323	100	0.2500	1.3	5:17:0:41:17:20	0.6315	0.2469	15.7717	236.6662	7164.4031	31.7807	122.7406	4
324	0	0.0000	0	3:28:28:10:0:31	0.0000	0.0200	20.1909	575.9844	7445.6027	0.0000	0.0000	0
325	5	0.0000	0	3:28:28:10:0:31	0.0243	0.0098	20.1800	556.9562	7442.8184	0.0000	0.0000	0
326	20	0.0000	0	3:28:28:10:0:31	0.0902	0.0157	20.2126	597.6771	7425.1360	0.0000	0.0000	2
327	100	0.0000	0	3:28:28:10:0:31	0.4662	0.0188	20.1145	652.2687	7446.4920	0.0000	0.0000	2
328	0	0.1250	0	3:28:28:10:0:31	0.0000	0.1004	20.1214	555.9210	7442.8868	0.0000	0.0000	4
329	5	0.1250	0	3:28:28:10:0:31	0.0318	0.0870	20.1881	538.8966	7430.5090	0.0000	0.0000	4	3
330	20	0.1250	0	3:28:28:10:0:31	0.1158	0.1062	20.1720	549.5198	7440.2130	0.0000	0.0000	4
331	100	0.1250	0	3:28:28:10:0:31	0.6003	0.0996	20.1545	573.4220	7434.7690	0.0000	0.0000	4
332	0	0.2500	0	3:28:28:10:0:31	0.0000	0.2099	20.2551	555.7411	7447.6066	0.0000	0.0000	4
333	5	0.2500	0	3:28:28:10:0:31	0.0305	0.1957	20.1291	554.8269	7452.7940	0.0000	0.0000	4
334	20	0.2500	0	3:28:28:10:0:31	0.1137	0.2017	20.1724	551.4089	7435.8866	0.0000	0.0000	4
335	100	0.2500	0	3:28:28:10:0:31	0.6288	0.2013	20.1633	561.7723	7457.6819	0.0000	0.0000	4
336	0	0.0000	0.7	3:28:28:10:0:31	0.0000	0.0149	20.2148	490.8493	7442.7221	0.0000	0.0000	0
337	5	0.0000	0.7	3:28:28:10:0:31	0.0266	0.0061	20.1694	481.0771	7441.3175	0.0074	0.0074	0
338	20	0.0000	0.7	3:28:28:10:0:31	0.0897	0.0148	20.1686	535.4733	7437.2877	0.0078	0.0078	2
339	100	0.0000	0.7	3:28:28:10:0:31	0.4598	0.0128	20.1945	574.9871	7441.6162	0.0391	0.0391	2
340	0	0.1250	0.7	3:28:28:10:0:31	0.0000	0.1030	20.0805	521.5792	7457.1992	0.0000	0.1104	4
341	5	0.1250	0.7	3:28:28:10:0:31	0.0270	0.0964	20.0915	540.6097	7446.9854	0.0000	0.0509	4
342	20	0.1250	0.7	3:28:28:10:0:31	0.1141	0.1049	20.0154	518.8815	7466.2381	0.0178	0.0614	4
343	100	0.1250	0.7	3:28:28:10:0:31	0.6024	0.0901	20.1346	533.3837	7446.9699	0.0208	0.0785	4
344	0	0.2500	0.7	3:28:28:10:0:31	0.0000	0.1946	20.1454	535.4467	7446.9486	0.0000	0.0767	4
345	5	0.2500	0.7	3:28:28:10:0:31	0.0361	0.1891	20.2160	509.3570	7432.1651	0.0000	0.0669	4
346	20	0.2500	0.7	3:28:28:10:0:31	0.1202	0.2048	20.0907	540.3904	7453.1958	0.0091	0.1367	4
347	100	0.2500	0.7	3:28:28:10:0:31	0.6429	0.1988	20.1639	547.4225	7447.3661	0.0274	0.0384	4
348	0	0.0000	1.3	3:28:28:10:0:31	0.0000	0.0176	20.1427	193.8366	7440.6257	0.0000	0.0000	0
349	5	0.0000	1.3	3:28:28:10:0:31	0.0254	0.0175	20.1273	189.0291	7442.7399	2.1292	2.1292	0
350	20	0.0000	1.3	3:28:28:10:0:31	0.0965	0.0151	20.1645	194.5478	7444.8692	8.8783	8.8783	0
351	100	0.0000	1.3	3:28:28:10:0:31	0.5988	0.0205	17.1848	264.1944	7542.2019	45.7801	45.7801	2
352	0	0.1250	1.3	3:28:28:10:0:31	0.0000	0.1204	20.1165	191.5146	7448.3867	0.0000	0.0000	0
353	5	0.1250	1.3	3:28:28:10:0:31	0.0304	0.1160	20.1470	193.5183	7449.4160	2.1840	2.1840	0
354	20	0.1250	1.3	3:28:28:10:0:31	0.1213	0.1243	20.1440	197.9375	7454.4949	9.1608	9.1608	0
355	100	0.1250	1.3	3:28:28:10:0:31	0.8279	0.1173	15.9843	237.1593	7575.3051	44.7132	114.7306	4
356	0	0.2500	1.3	3:28:28:10:0:31	0.0000	0.2435	16.8189	239.7692	7526.6869	0.0000	106.7876	4
357	5	0.2500	1.3	3:28:28:10:0:31	0.0419	0.2452	16.7071	238.8662	7524.9538	2.5551	105.7143	4
358	20	0.2500	1.3	3:28:28:10:0:31	0.1792	0.2527	16.6162	242.6815	7530.4977	10.0740	111.1782	4
359	100	0.2500	1.3	3:28:28:10:0:31	0.9248	0.2414	15.7887	229.2532	7583.2277	44.5673	123.7679	4
360	0	0.0000	0	10:18:23:18:10:21	0.0000	0.0209	20.0974	570.5592	7383.9910	0.0000	0.0000	0
361	5	0.0000	0	10:18:23:18:10:21	0.0219	0.0201	20.0874	569.7480	7394.0248	0.0000	0.0000	0
362	20	0.0000	0	10:18:23:18:10:21	0.0825	0.0137	20.0977	609.8538	7382.0567	0.0000	0.0000	2	0
363	100	0.0000	0	10:18:23:18:10:21	0.4196	0.0130	20.0981	650.6864	7394.8091	0.0000	0.0000	2	4
364	0	0.1250	0	10:18:23:18:10:21	0.0000	0.0968	20.1685	540.1204	7377.3059	0.0000	0.0000	4
365	5	0.1250	0	10:18:23:18:10:21	0.0284	0.1087	20.1709	547.9106	7374.8661	0.0086	0.0000	4
366	20	0.1250	0	10:18:23:18:10:21	0.1149	0.1023	20.1567	546.6613	7377.9372	0.0000	0.0000	4
367	100	0.1250	0	10:18:23:18:10:21	0.5647	0.0948	20.0981	579.2806	7395.7659	0.0000	0.0000	4	3
368	0	0.2500	0	10:18:23:18:10:21	0.0000	0.1928	20.0715	532.9288	7378.4538	0.0000	0.0000	4
369	5	0.2500	0	10:18:23:18:10:21	0.0318	0.1937	20.1082	543.2429	7381.4203	0.0000	0.0000	4
370	20	0.2500	0	10:18:23:18:10:21	0.1108	0.1898	20.1021	549.5038	7385.2520	0.0000	0.0000	4
371	100	0.2500	0	10:18:23:18:10:21	0.6095	0.1874	20.1561	556.2131	7383.4864	0.0000	0.0000	4
372	0	0.0000	0.7	10:18:23:18:10:21	0.0000	0.0121	20.0639	475.4098	7394.8130	0.0000	0.0000	0
373	5	0.0000	0.7	10:18:23:18:10:21	0.0201	0.0120	20.1350	485.7417	7388.2631	0.0000	0.0000	0
374	20	0.0000	0.7	10:18:23:18:10:21	0.0843	0.0101	20.0854	556.5444	7398.0249	0.0077	0.0077	2	0
375	100	0.0000	0.7	10:18:23:18:10:21	0.4213	0.0051	20.0594	571.4990	7390.1949	0.0628	0.0628	2
376	0	0.1250	0.7	10:18:23:18:10:21	0.0000	0.1049	20.0981	541.4959	7388.9939	0.0000	0.1340	4
377	5	0.1250	0.7	10:18:23:18:10:21	0.0289	0.0947	20.0631	519.8306	7395.7322	0.0000	0.1424	4
378	20	0.1250	0.7	10:18:23:18:10:21	0.1079	0.1040	20.0026	532.2672	7401.6848	0.0321	0.1338	4
379	100	0.1250	0.7	10:18:23:18:10:21	0.5304	0.1038	20.0368	537.2382	7383.6251	0.0414	0.0801	4
380	0	0.2500	0.7	10:18:23:18:10:21	0.0000	0.1908	20.1007	517.8764	7385.7890	0.0000	0.1130	4
381	5	0.2500	0.7	10:18:23:18:10:21	0.0278	0.1982	20.1517	534.7620	7383.1518	0.0000	0.0707	4
382	20	0.2500	0.7	10:18:23:18:10:21	0.1037	0.2031	20.1635	521.8521	7378.5115	0.0000	0.1257	4
383	100	0.2500	0.7	10:18:23:18:10:21	0.5878	0.1909	20.1065	546.4056	7385.6874	0.0320	0.1148	4	3
384	0	0.0000	1.3	10:18:23:18:10:21	0.0000	0.0215	20.1316	194.1180	7383.9070	0.0000	0.0000	0
385	5	0.0000	1.3	10:18:23:18:10:21	0.0218	0.0109	20.0945	185.5398	7389.0656	2.0647	2.0647	0
386	20	0.0000	1.3	10:18:23:18:10:21	0.0879	0.0122	20.1111	195.9806	7386.6528	8.0071	8.0071	0
387	100	0.0000	1.3	10:18:23:18:10:21	0.5289	0.0180	17.5517	262.9165	7466.2321	41.9711	41.9711	2
388	0	0.1250	1.3	10:18:23:18:10:21	0.0000	0.1177	20.1161	192.5963	7383.6456	0.0000	0.0000	0
389	5	0.1250	1.3	10:18:23:18:10:21	0.0315	0.1171	20.1448	194.3726	7378.9368	2.1748	2.1748	0
390	20	0.1250	1.3	10:18:23:18:10:21	0.1068	0.1259	20.0603	188.3948	7392.7631	7.7151	7.7151	0
391	100	0.1250	1.3	10:18:23:18:10:21	0.7349	0.1198	15.9696	241.9615	7503.0309	41.3038	115.6843	4
392	0	0.2500	1.3	10:18:23:18:10:21	0.0000	0.2526	16.4875	240.4942	7476.0904	0.0000	109.0879	4
393	5	0.2500	1.3	10:18:23:18:10:21	0.0365	0.2488	16.5106	232.6124	7474.7682	2.1096	109.2815	4
394	20	0.2500	1.3	10:18:23:18:10:21	0.1565	0.2476	16.3641	237.3944	7482.0104	9.0295	111.5591	4
395	100	0.2500	1.3	10:18:23:18:10:21	0.8142	0.2469	15.8169	237.6885	7511.9256	44.0396	119.1120	4
396	0	0.0000	0	14:22:25:2:14:23	0.0000	0.0135	20.4691	565.5722	7300.7103	0.0000	0.0000	0
397	5	0.0000	0	14:22:25:2:14:23	0.0296	0.0128	20.4764	562.6096	7297.3366	0.0000	0.0000	0
398	20	0.0000	0	14:22:25:2:14:23	0.1080	0.0214	20.5636	617.1442	7281.8243	0.0000	0.0000	2
399	100	0.0000	0	14:22:25:2:14:23	0.5457	0.0046	20.4317	651.0186	7295.8767	0.0000	0.0000	2	4
400	0	0.1250	0	14:22:25:2:14:23	0.0000	0.1119	20.4879	536.4128	7304.2915	0.0000	0.0000	4
401	5	0.1250	0	14:22:25:2:14:23	0.0388	0.0981	20.5293	527.8877	7291.2676	0.0000	0.0000	4
402	20	0.1250	0	14:22:25:2:14:23	0.1342	0.1022	20.4665	552.1535	7301.5235	0.0000	0.0000	4	3
403	100	0.1250	0	14:22:25:2:14:23	0.7122	0.1092	20.4861	553.0036	7292.9512	0.0000	0.0000	4
404	0	0.2500	0	14:22:25:2:14:23	0.0000	0.1835	20.4846	537.3215	7288.0591	0.0000	0.0000	4
405	5	0.2500	0	14:22:25:2:14:23	0.0371	0.2144	20.5287	543.3507	7284.2835	0.0000	0.0000	4	3
406	20	0.2500	0	14:22:25:2:14:23	0.1504	0.2030	20.5323	535.2902	7282.4089	0.0000	0.0108	4
407	100	0.2500	0	14:22:25:2:14:23	0.7590	0.2022	20.5068	540.0572	7298.9803	0.0000	0.0000	4	3
408	0	0.0000	0.7	14:22:25:2:14:23	0.0000	0.0059	20.5231	485.1705	7276.6584	0.0000	0.0000	0
409	5	0.0000	0.7	14:22:25:2:14:23	0.0294	0.0269	20.4476	482.1703	7290.2867	0.0000	0.0000	0
410	20	0.0000	0.7	14:22:25:2:14:23	0.1087	0.0138	20.5537	523.5822	7285.1905	0.0000	0.0000	2
411	100	0.0000	0.7	14:22:25:2:14:23	0.5412	0.0063	20.5321	585.1507	7295.0822	0.0160	0.0160	2
412	0	0.1250	0.7	14:22:25:2:14:23	0.0000	0.1029	20.4131	527.3425	7300.3787	0.0000	0.0424	4
413	5	0.1250	0.7	14:22:25:2:14:23	0.0274	0.0956	20.4983	504.8737	7296.8445	0.0087	0.0689	4
414	20	0.1250	0.7	14:22:25:2:14:23	0.1341	0.1176	20.5228	523.0573	7276.7255	0.0000	0.0706	4
415	100	0.1250	0.7	14:22:25:2:14:23	0.7170	0.0999	20.5409	523.6423	7280.4000	0.0175	0.0478	4
416	0	0.2500	0.7	14:22:25:2:14:23	0.0000	0.2175	20.5306	530.5987	7297.2564	0.0000	0.1662	4
417	5	0.2500	0.7	14:22:25:2:14:23	0.0420	0.1889	20.5453	517.0903	7287.4678	0.0000	0.1214	4
418	20	0.2500	0.7	14:22:25:2:14:23	0.1435	0.2106	20.5158	510.3304	7286.7696	0.0087	0.0515	4
419	100	0.2500	0.7	14:22:25:2:14:23	0.7780	0.1848	20.5224	548.6936	7281.9648	0.0465	0.0541	4
420	0	0.0000	1.3	14:22:25:2:14:23	0.0000	0.0161	20.4977	194.8509	7291.3047	0.0000	0.0000	0
421	5	0.0000	1.3	14:22:25:2:14:23	0.0293	0.0101	20.5036	196.0480	7299.5981	2.6781	2.6781	0
422	20	0.0000	1.3	14:22:25:2:14:23	0.1083	0.0091	20.4887	189.1434	7295.2560	10.6569	10.6569	0
423	100	0.0000	1.3	14:22:25:2:14:23	0.6576	0.0229	17.4647	270.7320	7397.0129	53.8212	53.8212	2
424	0	0.1250	1.3	14:22:25:2:14:23	0.0000	0.1128	20.4436	190.6256	7296.0617	0.0000	0.0000	0
425	5	0.1250	1.3	14:22:25:2:14:23	0.0338	0.1189	20.4953	192.0622	7298.4049	2.5850	2.5850	0
426	20	0.1250	1.3	14:22:25:2:14:23	0.1434	0.1250	20.5365	196.2878	7294.0012	10.4905	10.4905	0
427	100	0.1250	1.3	14:22:25:2:14:23	0.9168	0.1129	16.1255	231.6848	7426.4187	50.8079	116.5687	4
428	0	0.2500	1.3	14:22:25:2:14:23	0.0000	0.2526	16.9578	229.5555	7389.2961	0.0000	104.6330	4
429	5	0.2500	1.3	14:22:25:2:14:23	0.0510	0.2494	16.8728	235.4702	7381.1949	2.6977	107.0336	4
430	20	0.2500	1.3	14:22:25:2:14:23	0.2028	0.2487	16.7583	236.5453	7398.5142	11.6494	106.4056	4
431	100	0.2500	1.3	14:22:25:2:14:23	0.9980	0.2377	15.9983	227.3494	7443.0704	54.2516	123.6811	4
432	0	0.0000	0	20:11:26:17:17:9	0.0000	0.0150	20.4844	563.8235	7444.5762	0.0000	0.0000	0
433	5	0.0000	0	20:11:26:17:17:9	0.0256	0.0112	20.5593	570.4944	7432.1967	0.0000	0.0000	0
434	20	0.0000	0	20:11:26:17:17:9	0.0875	0.0067	20.5305	613.9532	7445.5146	0.0000	0.0000	2	0
435	100	0.0000	0	20:11:26:17:17:9	0.4743	0.0183	20.4975	645.0147	7439.0341	0.0000	0.0000	2
436	0	0.1250	0	20:11:26:17:17:9	0.0000	0.1105	20.5773	547.6998	7426.0069	0.0000	0.0000	4
437	5	0.1250	0	20:11:26:17:17:9	0.0356	0.1033	20.5501	568.5291	7430.3638	0.0000	0.0000	4	3
438	20	0.1250	0	20:11:26:17:17:9	0.1327	0.1023	20.4078	566.0812	7446.4019	0.0000	0.0000	4
439	100	0.1250	0	20:11:26:17:17:9	0.5959	0.1034	20.4694	560.3589	7444.0331	0.0000	0.0000	4
440	0	0.2500	0	20:11:26:17:17:9	0.0000	0.1961	20.4888	562.5494	7452.6311	0.0000	0.0000	4	3
441	5	0.2500	0	20:11:26:17:17:9	0.0366	0.1790	20.4744	557.8836	7452.5488	0.0000	0.0000	4	3
442	20	0.2500	0	20:11:26:17:17:9	0.1254	0.2010	20.5475	554.5112	7421.6224	0.0000	0.0000	4
443	100	0.2500	0	20:11:26:17:17:9	0.6260	0.1923	20.5641	554.1891	7436.7826	0.0000	0.0000	4
444	0	0.0000	0.7	20:11:26:17:17:9	0.0000	0.0089	20.4581	482.5505	7441.6823	0.0000	0.0000	0
445	5	0.0000	0.7	20:11:26:17:17:9	0.0251	0.0051	20.4803	487.3835	7427.7583	0.0095	0.0095	0
446	20	0.0000	0.7	20:11:26:17:17:9	0.0931	0.0108	20.5428	545.7745	7434.9275	0.0000	0.0000	2	0
447	100	0.0000	0.7	20:11:26:17:17:9	0.4729	0.0121	20.4363	562.7689	7445.8353	0.0366	0.0366	2
