718	20	0.25	1.3	25:20:17:20:0:18	0.2566	0.2553	17.8244	223.5562	0.731	1.5874	13.537	4	
719	100	0.25	1.3	25:20:17:20:0:18	1.2369	0.2436	16.859	224.8242	0.7366	7.9844	15.6335	4	
744	0	0	1.3	25:12:8:37:16:2	0	0.0229	22.4178	198.365	0.7121	0	0	0	
745	5	0	1.3	25:12:8:37:16:2	0.0274	0.0146	22.3676	194.1482	0.7126	0.2956	0.2956	0	
746	20	0	1.3	25:12:8:37:16:2	0.1156	0.0082	22.4159	198.135	0.7119	1.313	1.313	0	
747	100	0	1.3	25:12:8:37:16:2	0.6463	0.0246	18.704	257.3106	0.7237	6.9179	6.9179	2	
748	0	0.125	1.3	25:12:8:37:16:2	0	0.1162	22.3783	195.7627	0.7126	0	0	0	
749	5	0.125	1.3	25:12:8:37:16:2	0.0348	0.115	22.4416	195.7819	0.7121	0.3352	0.3352	0	
750	20	0.125	1.3	25:12:8:37:16:2	0.1357	0.12	22.409	193.3276	0.7121	1.3818	1.3818	0	
751	100	0.125	1.3	25:12:8:37:16:2	0.8888	0.1109	16.6397	220.218	0.73	6.5913	15.3099	4	
752	0	0.25	1.3	25:12:8:37:16:2	0	0.2642	17.4938	226.4437	0.7246	0	14.1744	4	0
753	5	0.25	1.3	25:12:8:37:16:2	0.0441	0.2717	17.4667	217.8495	0.7254	0.2882	14.2633	4	
754	20	0.25	1.3	25:12:8:37:16:2	0.2023	0.251	17.2652	221.5021	0.7262	1.4403	14.3665	4	
755	100	0.25	1.3	25:12:8:37:16:2	1.0031	0.231	16.5288	224.0405	0.7303	6.9902	15.6183	4	
780	0	0	1.3	20:10:10:16:23:21	0	0.0141	20.2394	193.3152	0.7047	0	0	0	
781	5	0	1.3	20:10:10:16:23:21	0.0229	0.0189	20.3326	195.8274	0.7042	0.2532	0.2532	0	
782	20	0	1.3	20:10:10:16:23:21	0.0947	0.0137	20.297	192.8188	0.7045	1.1896	1.1896	0	
783	100	0	1.3	20:10:10:16:23:21	0.5509	0.019	17.8464	254.5637	0.714	6.3012	6.3012	2	
784	0	0.125	1.3	20:10:10:16:23:21	0	0.1123	20.3471	198.5106	0.7041	0	0	0	
785	5	0.125	1.3	20:10:10:16:23:21	0.0249	0.1157	20.307	193.6638	0.7043	0.2991	0.2991	0	
786	20	0.125	1.3	20:10:10:16:23:21	0.108	0.1181	20.2696	192.6012	0.7047	1.167	1.167	0	
787	100	0.125	1.3	20:10:10:16:23:21	0.7568	0.1156	16.2043	225.4932	0.7183	6.1203	14.5915	4	
788	0	0.25	1.3	20:10:10:16:23:21	0	0.2607	16.6782	232.6046	0.7152	0	14.0303	4	
789	5	0.25	1.3	20:10:10:16:23:21	0.0412	0.2579	16.6388	221.6252	0.7158	0.321	14.0375	4	
790	20	0.25	1.3	20:10:10:16:23:21	0.1646	0.2633	16.5305	222.8092	0.7167	1.2399	13.9352	4	
791	100	0.25	1.3	20:10:10:16:23:21	0.7879	0.2409	16.0397	225.8982	0.7194	6.4557	15.4351	4	
816	0	0	1.3	14:25:11:14:11:25	0	0.0187	21.5433	192.3122	0.7032	0	0	0	
817	5	0	1.3	14:25:11:14:11:25	0.0306	0.0187	21.524	192.9131	0.7034	0.3752	0.3752	0	
818	20	0	1.3	14:25:11:14:11:25	0.1167	0.0091	21.5504	196.3932	0.703	1.5665	1.5665	0	
819	100	0	1.3	14:25:11:14:11:25	0.7019	0.0142	18.0126	263.803	0.7161	7.7006	7.7006	2	
820	0	0.125	1.3	14:25:11:14:11:25	0	0.1133	21.588	192.2969	0.7025	0	0	0	
821	5	0.125	1.3	14:25:11:14:11:25	0.0381	0.1183	21.5494	188.4363	0.7035	0.4121	0.4121	0	
822	20	0.125	1.3	14:25:11:14:11:25	0.1473	0.1227	21.5511	192.3615	0.7031	1.5461	1.5461	0	
823	100	0.125	1.3	14:25:11:14:11:25	0.9587	0.1156	16.5729	221.4611	0.7206	7.4439	14.8996	4	
824	0	0.25	1.3	14:25:11:14:11:25	0	0.2516	17.5818	220.0726	0.7141	0	13.7787	4	0
825	5	0.25	1.3	14:25:11:14:11:25	0.0527	0.2584	17.4171	215.5557	0.7157	0.4292	13.3919	4	
826	20	0.25	1.3	14:25:11:14:11:25	0.2158	0.2492	17.2808	221.5532	0.7165	1.6274	13.9986	4	
827	100	0.25	1.3	14:25:11:14:11:25	1.1091	0.2376	16.4222	226.2738	0.7208	7.6121	15.784	4	
852	0	0	1.3	0:20:26:6:26:22	0	0.0139	18.3209	195.0562	0.7429	0	0	0	
853	5	0	1.3	0:20:26:6:26:22	0.0151	0.021	18.2491	196.144	0.744	0.2799	0.2799	0	
854	20	0	1.3	0:20:26:6:26:22	0.0624	0.0085	18.2901	195.2907	0.743	1.0106	1.0106	0	
855	100	0	1.3	0:20:26:6:26:22	0.4146	0.0168	16.2716	241.2039	0.7495	5.4376	5.4376	2	
856	0	0.125	1.3	0:20:26:6:26:22	0	0.1148	18.295	189.135	0.7429	0	0	0	
857	5	0.125	1.3	0:20:26:6:26:22	0.0198	0.1155	18.3293	191.2622	0.7431	0.2774	0.2774	0	
858	20	0.125	1.3	0:20:26:6:26:22	0.0851	0.1186	18.29	196.0354	0.7433	0.9079	0.9079	0	
859	100	0.125	1.3	0:20:26:6:26:22	0.5484	0.1141	14.919	217.72	0.7524	5.7869	15.453	4	
860	0	0.25	1.3	0:20:26:6:26:22	0	0.2453	15.3771	227.085	0.7509	0	14.8524	4	0
861	5	0.25	1.3	0:20:26:6:26:22	0.0285	0.2486	15.3338	215.8227	0.7515	0.3409	14.7891	4	
862	20	0.25	1.3	0:20:26:6:26:22	0.1117	0.246	15.2646	224.4565	0.751	1.2689	15.2345	4	
863	100	0.25	1.3	0:20:26:6:26:22	0.6119	0.2385	14.6436	230.9933	0.755	5.5618	16.1526	4	
888	0	0	1.3	17:8:17:11:17:30	0	0.0143	19.3018	193.6012	0.72	0	0	0	
889	5	0	1.3	17:8:17:11:17:30	0.0217	0.0147	19.3131	194.9955	0.7199	0.2697	0.2697	0	
890	20	0	1.3	17:8:17:11:17:30	0.0757	0.0077	19.3282	197.5354	0.7202	1.0997	1.0997	0	
891	100	0	1.3	17:8:17:11:17:30	0.4654	0.017	17.3754	243.7596	0.7272	5.3527	5.3527	2	
892	0	0.125	1.3	17:8:17:11:17:30	0	0.1126	19.3221	192.6191	0.7205	0	0	0	
893	5	0.125	1.3	17:8:17:11:17:30	0.0223	0.1151	19.34	195.5955	0.7199	0.2627	0.2627	0	
894	20	0.125	1.3	17:8:17:11:17:30	0.1003	0.1163	19.3111	194.4685	0.7202	1.069	1.069	0	
895	100	0.125	1.3	17:8:17:11:17:30	0.6257	0.1171	15.6964	223.946	0.7324	5.2458	14.2861	4	
896	0	0.25	1.3	17:8:17:11:17:30	0	0.2484	16.1369	227.5404	0.729	0	14.0868	4	
897	5	0.25	1.3	17:8:17:11:17:30	0.0311	0.2538	16.072	229.8868	0.73	0.2665	14.0808	4	
898	20	0.25	1.3	17:8:17:11:17:30	0.1433	0.2485	16.0762	225.1396	0.7297	1.1211	14.2089	4	
899	100	0.25	1.3	17:8:17:11:17:30	0.6842	0.2456	15.6262	230.3179	0.7317	5.4724	15.3282	4	
924	0	0	1.3	5:20:11:25:17:22	0	0.0135	19.9926	193.7364	0.7149	0	0	0	
925	5	0	1.3	5:20:11:25:17:22	0.0199	0.023	20.0558	191.7978	0.7145	0.2785	0.2785	0	
926	20	0	1.3	5:20:11:25:17:22	0.076	0.009	20.0074	193.6002	0.7149	1.0811	1.0811	0	
927	100	0	1.3	5:20:11:25:17:22	0.4944	0.0208	17.5432	246.4807	0.7243	5.8934	5.8934	2	
928	0	0.125	1.3	5:20:11:25:17:22	0	0.1148	19.9917	197.7619	0.7156	0	0	0	
929	5	0.125	1.3	5:20:11:25:17:22	0.0255	0.1169	20.0005	186.1552	0.7141	0.2862	0.2862	0	
930	20	0.125	1.3	5:20:11:25:17:22	0.0959	0.1199	19.9929	193.6745	0.7145	1.1326	1.1326	0	
931	100	0.125	1.3	5:20:11:25:17:22	0.654	0.1165	15.7173	224.0247	0.7298	5.5948	14.8082	4	2
932	0	0.25	1.3	5:20:11:25:17:22	0	0.2553	16.3402	235.3874	0.726	0	14.2683	4	
933	5	0.25	1.3	5:20:11:25:17:22	0.0353	0.2603	16.2934	217.3607	0.7253	0.3183	14.2398	4	
934	20	0.25	1.3	5:20:11:25:17:22	0.1316	0.2576	16.2266	218.6148	0.7264	1.2072	14.3438	4	
935	100	0.25	1.3	5:20:11:25:17:22	0.7133	0.2433	15.6052	233.9036	0.7304	5.6994	15.5716	4	
960	0	0	1.3	29:16:25:0:3:27	0	0.0143	21.7568	198.4583	0.7244	0	0	0	
961	5	0	1.3	29:16:25:0:3:27	0.0328	0.0213	21.7492	197.7383	0.7246	0.3827	0.3827	0	
962	20	0	1.3	29:16:25:0:3:27	0.1381	0.019	21.7811	200.5724	0.7241	1.6313	1.6313	0	
963	100	0	1.3	29:16:25:0:3:27	0.8021	0.0163	18.1696	265.3446	0.7362	8.4074	8.4074	2	
964	0	0.125	1.3	29:16:25:0:3:27	0	0.1143	21.7696	186.9526	0.7244	0	0	0	
965	5	0.125	1.3	29:16:25:0:3:27	0.0414	0.1166	21.7924	199.2182	0.7229	0.4229	0.4229	0	
966	20	0.125	1.3	29:16:25:0:3:27	0.1674	0.1225	21.7338	200.7884	0.7241	1.679	1.679	0	
967	100	0.125	1.3	29:16:25:0:3:27	1.1051	0.1238	16.8682	226.9432	0.7387	7.9122	14.9054	4	
968	0	0.25	1.3	29:16:25:0:3:27	0	0.2422	17.7162	227.528	0.7344	0	13.5177	4	
969	5	0.25	1.3	29:16:25:0:3:27	0.0627	0.2602	17.6859	222.1833	0.7352	0.4631	13.3455	4	
970	20	0.25	1.3	29:16:25:0:3:27	0.2369	0.257	17.5385	217.5749	0.7351	1.8134	13.7542	4	
971	100	0.25	1.3	29:16:25:0:3:27	1.2295	0.2465	16.6355	234.7067	0.74	8.4516	15.4784	4	
996	0	0	1.3	18:5:13:21:23:20	0	0.0139	19.512	192.2678	0.7182	0	0	0	
997	5	0	1.3	18:5:13:21:23:20	0.0192	0.0113	19.4889	197.2418	0.7175	0.224	0.224	0	
998	20	0	1.3	18:5:13:21:23:20	0.0686	0.0104	19.5353	197.6701	0.7181	0.9077	0.9077	0	
999	100	0	1.3	18:5:13:21:23:20	0.4431	0.0141	17.5892	245.6895	0.7248	5.0605	5.0605	2	
1000	0	0.125	1.3	18:5:13:21:23:20	0	0.1149	19.4859	191.1061	0.7181	0	0	0	
1001	5	0.125	1.3	18:5:13:21:23:20	0.0279	0.1163	19.504	194.448	0.7179	0.206	0.206	0	
1002	20	0.125	1.3	18:5:13:21:23:20	0.0933	0.1187	19.4977	197.3209	0.7175	0.9235	0.9235	0	
1003	100	0.125	1.3	18:5:13:21:23:20	0.6093	0.1238	15.779	228.7308	0.7303	5.0391	14.5184	4	
1004	0	0.25	1.3	18:5:13:21:23:20	0	0.2522	16.1037	224.2144	0.728	0	14.0128	4	
1005	5	0.25	1.3	18:5:13:21:23:20	0.0329	0.2641	16.0671	224.6053	0.7275	0.2709	14.0806	4	
1006	20	0.25	1.3	18:5:13:21:23:20	0.1241	0.2433	16.0255	220.7968	0.7281	1.1201	14.1365	4	
1007	100	0.25	1.3	18:5:13:21:23:20	0.6175	0.2383	15.6483	219.9391	0.7296	5.197	15.1066	4	
1032	0	0	1.3	14:11:17:23:11:24	0	0.0155	19.9208	190.3583	0.7282	0	0	0	
1033	5	0	1.3	14:11:17:23:11:24	0.0196	0.013	19.8802	195.9353	0.7295	0.25	0.25	0	
1034	20	0	1.3	14:11:17:23:11:24	0.0767	0.0121	19.8938	198.2798	0.729	1.0329	1.0329	0	
1035	100	0	1.3	14:11:17:23:11:24	0.4692	0.0172	17.7509	240.7521	0.7358	5.2298	5.2298	2	
1036	0	0.125	1.3	14:11:17:23:11:24	0	0.1144	19.8852	193.5181	0.7287	0	0	0	
1037	5	0.125	1.3	14:11:17:23:11:24	0.0222	0.1161	19.9296	197.0563	0.7288	0.2257	0.2257	0	
1038	20	0.125	1.3	14:11:17:23:11:24	0.0976	0.117	19.885	196.6544	0.7289	0.9955	0.9955	0	
1039	100	0.125	1.3	14:11:17:23:11:24	0.6559	0.1228	15.9214	227.553	0.7407	5.0287	14.2335	4	
1040	0	0.25	1.3	14:11:17:23:11:24	0	0.2537	16.3409	215.8013	0.7386	0	13.871	4	
1041	5	0.25	1.3	14:11:17:23:11:24	0.0329	0.2504	16.3298	218.1721	0.7373	0.2952	14.3594	4	
1042	20	0.25	1.3	14:11:17:23:11:24	0.1309	0.2501	16.2267	228.1843	0.7383	1.1777	14.0617	4	
1043	100	0.25	1.3	14:11:17:23:11:24	0.6897	0.2424	15.7552	226.4708	0.7413	5.2206	15.4057	4	
1068	0	0	1.3	6:0:6:50:12:26	0	0.0267	18.3941	190.1502	0.7283	0	0	0	
1069	5	0	1.3	6:0:6:50:12:26	0.0037	0.0137	18.3872	193.7393	0.7284	0.0706	0.0706	0	
1070	20	0	1.3	6:0:6:50:12:26	0.0167	0.0126	18.3937	194.1747	0.7283	0.2855	0.2855	0	
1071	100	0	1.3	6:0:6:50:12:26	0.0914	0.0096	18.378	196.6597	0.7284	1.3735	1.3735	0	
1072	0	0.125	1.3	6:0:6:50:12:26	0	0.1122	18.4264	198.0966	0.728	0	0	0	
1073	5	0.125	1.3	6:0:6:50:12:26	0.0045	0.115	18.384	193.2519	0.7286	0.0752	0.0752	0	
1074	20	0.125	1.3	6:0:6:50:12:26	0.0264	0.1148	18.3816	194.6508	0.7281	0.2781	0.2781	0	
1075	100	0.125	1.3	6:0:6:50:12:26	0.1119	0.1222	18.4189	194.3356	0.7283	1.4459	1.4459	0	
1076	0	0.25	1.3	6:0:6:50:12:26	0	0.2539	15.1905	218.8328	0.7373	0	14.3158	4	
1077	5	0.25	1.3	6:0:6:50:12:26	0.0068	0.2478	15.1618	229.62	0.7367	0.0773	14.2786	4	0
1078	20	0.25	1.3	6:0:6:50:12:26	0.025	0.2486	15.2043	216.8514	0.7358	0.2635	14.7234	4	
1079	100	0.25	1.3	6:0:6:50:12:26	0.1711	0.2556	15.0801	230.5963	0.7376	1.5305	14.7382	4	
12	0	0	0.7	29:12:12:29:12:6	0	0.01	22.6062	482.0213	0.7152	0	0	0	
13	5	0	0.7	29:12:12:29:12:6	0.0325	0.0088	22.6049	457.6028	0.714	0	0	0	
14	20	0	0.7	29:12:12:29:12:6	0.1192	0.0086	22.6192	457.9862	0.7146	0	0	0	
15	100	0	0.7	29:12:12:29:12:6	0.6296	0.0371	22.6261	548.4927	0.7145	0.0163	0.0163	1	2
16	0	0.125	0.7	29:12:12:29:12:6	0	0.1035	22.6736	520.3122	0.7141	0	0.02	3	4
17	5	0.125	0.7	29:12:12:29:12:6	0.0438	0.0854	22.6141	530.1539	0.7138	0	0.0443	4	3
18	20	0.125	0.7	29:12:12:29:12:6	0.1533	0.103	22.5889	514.5005	0.7151	0.0025	0.0325	3	4
19	100	0.125	0.7	29:12:12:29:12:6	0.8503	0.0916	22.6281	529.0259	0.7141	0.0075	0.0173	3	4
20	0	0.25	0.7	29:12:12:29:12:6	0	0.1815	22.6275	528.0295	0.7141	0	0.0397	3	4
21	5	0.25	0.7	29:12:12:29:12:6	0.0453	0.2055	22.6216	534.3973	0.7141	0	0.0299	3	4
22	20	0.25	0.7	29:12:12:29:12:6	0.1593	0.1987	22.565	516.5202	0.7141	0.0051	0.0276	3	4
23	100	0.25	0.7	29:12:12:29:12:6	0.7989	0.1971	22.6109	540.3266	0.7145	0.0151	0.0274	3	4
48	0	0	0.7	17:20:25:11:2:25	0	0.0111	21.145	474.3787	0.7334	0	0	0	
49	5	0	0.7	17:20:25:11:2:25	0.0275	0.0105	21.1558	468.8686	0.7339	0	0	0	
50	20	0	0.7	17:20:25:11:2:25	0.113	0.0081	21.0531	463.532	0.7349	0.0021	0.0021	0	
51	100	0	0.7	17:20:25:11:2:25	0.5681	0.0102	21.0933	567.7769	0.7356	0.0071	0.0071	1	2
52	0	0.125	0.7	17:20:25:11:2:25	0	0.1017	21.0196	535.0863	0.7359	0	0.0231	3	4
53	5	0.125	0.7	17:20:25:11:2:25	0.0321	0.0991	21.107	523.6977	0.7354	0	0.0229	3	4
54	20	0.125	0.7	17:20:25:11:2:25	0.1436	0.088	21.0935	535.0818	0.735	0.0026	0.0305	4	3
55	100	0.125	0.7	17:20:25:11:2:25	0.791	0.114	21.0385	536.185	0.7351	0.0105	0.0155	4	3
56	0	0.25	0.7	17:20:25:11:2:25	0	0.1997	21.0222	520.7008	0.7351	0	0.0255	3	4
57	5	0.25	0.7	17:20:25:11:2:25	0.041	0.2028	21.1372	536.0542	0.7341	0	0.0205	4	3
58	20	0.25	0.7	17:20:25:11:2:25	0.1541	0.1914	21.0341	530.8201	0.7348	0	0.0307	3	4
59	100	0.25	0.7	17:20:25:11:2:25	0.7116	0.2058	21.2058	563.7568	0.733	0.0079	0.0336	3	4
84	0	0	0.7	6:27:13:10:10:34	0	0.0095	20.4795	458.3727	0.7062	0	0	0	
85	5	0	0.7	6:27:13:10:10:34	0.0254	0.0091	20.4911	457.1442	0.7061	0	0	0	
86	20	0	0.7	6:27:13:10:10:34	0.1022	0.0093	20.4581	461.1725	0.7071	0	0	0	
87	100	0	0.7	6:27:13:10:10:34	0.5106	0.0368	20.3688	564.2005	0.7073	0.0232	0.0232	2	1
88	0	0.125	0.7	6:27:13:10:10:34	0	0.0997	20.4347	513.8645	0.7072	0	0.0149	4	3
89	5	0.125	0.7	6:27:13:10:10:34	0.0327	0.0996	20.575	527.3795	0.7062	0	0.0125	4	3
90	20	0.125	0.7	6:27:13:10:10:34	0.1312	0.098	20.5158	537.8352	0.7065	0	0.0325	4	3
91	100	0.125	0.7	6:27:13:10:10:34	0.6712	0.1001	20.4042	530.9685	0.7073	0.0076	0.0301	4	3
92	0	0.25	0.7	6:27:13:10:10:34	0	0.1945	20.3886	510.7287	0.707	0	0.0323	4	3
93	5	0.25	0.7	6:27:13:10:10:34	0.0376	0.1815	20.4446	521.9543	0.7053	0	0.0249	4	3
94	20	0.25	0.7	6:27:13:10:10:34	0.138	0.1945	20.3849	513.4431	0.7063	0.0025	0.03	4	3
95	100	0.25	0.7	6:27:13:10:10:34	0.6689	0.1955	20.4255	531.3155	0.7066	0.0204	0.0175	4	3
120	0	0	0.7	0:17:24:3:24:32	0	0.009	17.6943	489.9044	0.7372	0	0	0	
121	5	0	0.7	0:17:24:3:24:32	0.0122	0.0076	17.6775	467.0871	0.7375	0	0	0	
122	20	0	0.7	0:17:24:3:24:32	0.0564	0.0087	17.7785	465.603	0.7368	0.0042	0.0042	0	
123	100	0	0.7	0:17:24:3:24:32	0.2589	0.0104	17.7446	510.5595	0.7382	0.0068	0.0068	1	
124	0	0.125	0.7	0:17:24:3:24:32	0	0.0921	17.7025	541.0875	0.7379	0	0.0207	4	3
125	5	0.125	0.7	0:17:24:3:24:32	0.0197	0.1234	17.6554	542.3813	0.7361	0	0.0311	4	3
126	20	0.125	0.7	0:17:24:3:24:32	0.0727	0.0965	17.683	538.8808	0.7371	0	0.0232	4	3
127	100	0.125	0.7	0:17:24:3:24:32	0.3204	0.1035	17.6571	526.9039	0.7379	0.0026	0.0182	4	3
128	0	0.25	0.7	0:17:24:3:24:32	0	0.2024	17.7367	541.3639	0.7378	0	0.0206	4	3
129	5	0.25	0.7	0:17:24:3:24:32	0.0184	0.187	17.6604	549.7331	0.7379	0	0.0388	4	3
130	20	0.25	0.7	0:17:24:3:24:32	0.0756	0.1906	17.678	526.8476	0.7373	0.0026	0.0207	4	3
131	100	0.25	0.7	0:17:24:3:24:32	0.3594	0.1896	17.6799	502.0709	0.7381	0.0053	0.0338	4	3
156	0	0	0.7	11:19:22:11:22:15	0	0.0186	19.9652	465.6279	0.732	0	0	0	
157	5	0	0.7	11:19:22:11:22:15	0.0249	0.0089	20.0568	466.4879	0.7308	0	0	0	
158	20	0	0.7	11:19:22:11:22:15	0.0991	0.0084	20.0323	471.0806	0.7299	0.0021	0.0021	0	
159	100	0	0.7	11:19:22:11:22:15	0.4508	0.0098	20.0595	542.4641	0.7316	0.0094	0.0094	1	2
160	0	0.125	0.7	11:19:22:11:22:15	0	0.0918	19.946	524.6237	0.7321	0	0.023	3	4
161	5	0.125	0.7	11:19:22:11:22:15	0.0334	0.0961	20.0957	536.8406	0.7306	0	0.028	4	3
162	20	0.125	0.7	11:19:22:11:22:15	0.1216	0.0851	20.0323	538.9397	0.7323	0	0.0331	4	3
163	100	0.125	0.7	11:19:22:11:22:15	0.6005	0.111	19.9362	506.7221	0.7308	0.013	0.0307	4	3
164	0	0.25	0.7	11:19:22:11:22:15	0	0.2024	20.0374	526.2003	0.7304	0	0.0279	3	4
165	5	0.25	0.7	11:19:22:11:22:15	0.0299	0.208	20.0599	519.9243	0.7315	0	0.0384	3	4
166	20	0.25	0.7	11:19:22:11:22:15	0.1256	0.191	20.0883	527.7917	0.73	0.0051	0.0255	3	4
167	100	0.25	0.7	11:19:22:11:22:15	0.6409	0.2074	20.0752	533.3916	0.7304	0.013	0.0128	3	4
192	0	0	0.7	15:12:12:27:6:28	0	0.0097	20.3245	451.9307	0.7185	0	0	0	
193	5	0	0.7	15:12:12:27:6:28	0.0229	0.0364	20.4635	463.0341	0.7178	0	0	0	
194	20	0	0.7	15:12:12:27:6:28	0.0865	0.0363	20.3983	459.6324	0.7168	0.002	0.002	0	
195	100	0	0.7	15:12:12:27:6:28	0.4163	0.0375	20.3907	546.1356	0.7185	0.0116	0.0116	1	2
196	0	0.125	0.7	15:12:12:27:6:28	0	0.0926	20.3584	522.1588	0.7186	0	0.0375	3	4
197	5	0.125	0.7	15:12:12:27:6:28	0.0298	0.094	20.4294	534.3635	0.7177	0	0.0426	4	3
198	20	0.125	0.7	15:12:12:27:6:28	0.1037	0.1001	20.4479	515.663	0.7168	0.005	0.0271	4	3
199	100	0.125	0.7	15:12:12:27:6:28	0.5407	0.1017	20.311	535.5726	0.7187	0	0.015	4	3
200	0	0.25	0.7	15:12:12:27:6:28	0	0.2078	20.3909	502.1697	0.7183	0	0.0251	4	3
201	5	0.25	0.7	15:12:12:27:6:28	0.0305	0.1935	20.3881	539.2071	0.7176	0	0.0126	4	3
202	20	0.25	0.7	15:12:12:27:6:28	0.117	0.1902	20.3937	516.7139	0.7184	0.0051	0.02	3	4
203	100	0.25	0.7	15:12:12:27:6:28	0.5877	0.1901	20.3219	526.8286	0.7181	0.0051	0.0301	4	3
228	0	0	0.7	10:20:3:31:31:5	0	0.0145	21.1041	453.0656	0.6986	0	0	0	
229	5	0	0.7	10:20:3:31:31:5	0.0222	0.0084	21.0586	462.4767	0.6986	0	0	0	
230	20	0	0.7	10:20:3:31:31:5	0.0909	0.0138	21.0996	438.5902	0.6981	0.0039	0.0039	0	
231	100	0	0.7	10:20:3:31:31:5	0.4446	0.0084	21.0574	559.277	0.6979	0.0113	0.0113	2	1
232	0	0.125	0.7	10:20:3:31:31:5	0	0.0913	21.0371	510.3798	0.6983	0	0.0314	4	3
233	5	0.125	0.7	10:20:3:31:31:5	0.027	0.0939	21.018	520.6615	0.6985	0	0.0367	4	3
234	20	0.125	0.7	10:20:3:31:31:5	0.1121	0.089	21.0981	493.3395	0.6983	0.0049	0.036	3	4
235	100	0.125	0.7	10:20:3:31:31:5	0.5673	0.0992	20.9868	523.8217	0.6989	0.0173	0.0148	4	3
236	0	0.25	0.7	10:20:3:31:31:5	0	0.2079	21.0096	517.843	0.6987	0	0.0391	4	3
237	5	0.25	0.7	10:20:3:31:31:5	0.0329	0.2093	21.0669	511.435	0.6986	0	0.0292	4	3
238	20	0.25	0.7	10:20:3:31:31:5	0.1315	0.1974	21.0149	520.6598	0.6984	0.0025	0.0417	4	3
239	100	0.25	0.7	10:20:3:31:31:5	0.607	0.1965	20.942	510.7569	0.6992	0.0149	0.0221	4	3
264	0	0	0.7	20:26:16:3:3:32	0	0.0096	22.0476	468.0701	0.7044	0	0	0	
265	5	0	0.7	20:26:16:3:3:32	0.0362	0.0089	22.0326	449.2977	0.7059	0	0	0	
266	20	0	0.7	20:26:16:3:3:32	0.1394	0.0281	21.9591	438.346	0.7051	0.0063	0.0063	0	
267	100	0	0.7	20:26:16:3:3:32	0.7031	0.0352	22.0892	577.9337	0.7048	0.0187	0.0187	2	1
268	0	0.125	0.7	20:26:16:3:3:32	0	0.108	21.9758	518.8798	0.7058	0	0.0148	4	3
269	5	0.125	0.7	20:26:16:3:3:32	0.0416	0.1005	22.047	500.8084	0.7056	0.0025	0.037	3	4
270	20	0.125	0.7	20:26:16:3:3:32	0.187	0.1136	22.0553	527.4573	0.7058	0.0101	0.0274	4	3
271	100	0.125	0.7	20:26:16:3:3:32	0.9157	0.0935	21.9967	542.8347	0.7062	0.0227	0.0175	4	3
272	0	0.25	0.7	20:26:16:3:3:32	0	0.1928	21.9832	510.7629	0.7048	0	0.0295	4	3
273	5	0.25	0.7	20:26:16:3:3:32	0.0411	0.184	22.1154	520.0104	0.7049	0	0.0344	4	3
274	20	0.25	0.7	20:26:16:3:3:32	0.1801	0.1985	22.1367	528.3553	0.7052	0.0025	0.0149	4	3
275	100	0.25	0.7	20:26:16:3:3:32	0.9748	0.1869	21.9963	534.105	0.7046	0.005	0.03	4	3
300	0	0	0.7	5:17:0:41:17:20	0	0.0399	20.3323	455.5554	0.7005	0	0	0	
301	5	0	0.7	5:17:0:41:17:20	0.0162	0.0399	20.3254	449.5977	0.7004	0.0019	0.0019	0	
302	20	0	0.7	5:17:0:41:17:20	0.0748	0.0235	20.3751	445.7548	0.7002	0	0	0	
303	100	0	0.7	5:17:0:41:17:20	0.3349	0.0101	20.3608	558.3624	0.7002	0.0113	0.0113	2	1
304	0	0.125	0.7	5:17:0:41:17:20	0	0.1199	20.3573	519.8809	0.7003	0	0.0147	4	3
305	5	0.125	0.7	5:17:0:41:17:20	0.0162	0.1071	20.3249	534.5587	0.7008	0	0.0222	4	3
306	20	0.125	0.7	5:17:0:41:17:20	0.0867	0.0959	20.3854	495.1399	0.7004	0	0.0121	3	4
307	100	0.125	0.7	5:17:0:41:17:20	0.4461	0.1088	20.3317	526.4549	0.7007	0.01	0.0223	4	3
308	0	0.25	0.7	5:17:0:41:17:20	0	0.1678	20.2731	526.0305	0.6999	0	0.0343	4	3
309	5	0.25	0.7	5:17:0:41:17:20	0.0222	0.1967	20.2425	525.606	0.7007	0.0025	0.032	4	3
310	20	0.25	0.7	5:17:0:41:17:20	0.0836	0.1849	20.3466	517.7816	0.7005	0.0075	0.0296	4	3
311	100	0.25	0.7	5:17:0:41:17:20	0.4476	0.1938	20.3084	518.4121	0.7002	0.005	0.042	4	3
336	0	0	0.7	3:28:28:10:0:31	0	0.0107	20.0004	461.0962	0.7455	0	0	0	
337	5	0	0.7	3:28:28:10:0:31	0.0213	0.0417	20.1881	470.049	0.743	0.002	0.002	0	
338	20	0	0.7	3:28:28:10:0:31	0.0944	0.0075	20.0769	467.3334	0.7454	0.0064	0.0064	0	
339	100	0	0.7	3:28:28:10:0:31	0.48	0.0094	20.162	540.0073	0.7442	0.0048	0.0048	1	2
340	0	0.125	0.7	3:28:28:10:0:31	0	0.1103	20.217	546.5188	0.7429	0	0.0258	4	3
341	5	0.125	0.7	3:28:28:10:0:31	0.0248	0.0902	20.0929	531.0177	0.7454	0	0.0181	4	3
342	20	0.125	0.7	3:28:28:10:0:31	0.12	0.1041	20.1083	539.7433	0.745	0	0.0306	4	3
343	100	0.125	0.7	3:28:28:10:0:31	0.6308	0.0978	20.1626	548.6824	0.7437	0.013	0.0259	3	4
