908	0	0.2500	0	5:20:11:25:17:22	0.0000	0.3352	20.0217	783.7501	0.7143	0.0000	0.0000	1
909	5	0.2500	0	5:20:11:25:17:22	0.0129	0.2753	19.5272	830.7336	0.7177	0.0000	0.0000	1
910	20	0.2500	0	5:20:11:25:17:22	0.0488	0.2425	20.1464	781.1710	0.7129	0.0000	0.0000	1
911	100	0.2500	0	5:20:11:25:17:22	0.4021	0.2931	20.1212	778.1105	0.7138	0.0000	0.0000	1	2
912	0	0.0000	0.7	5:20:11:25:17:22	0.0000	0.0142	20.0674	513.3998	0.7163	0.0000	0.0000	0
913	5	0.0000	0.7	5:20:11:25:17:22	0.0162	0.0126	19.7554	483.9034	0.7188	0.0000	0.0000	0
914	20	0.0000	0.7	5:20:11:25:17:22	0.1027	0.0345	20.1222	493.9887	0.7148	0.0191	0.0191	0
915	100	0.0000	0.7	5:20:11:25:17:22	0.4168	0.1201	20.0883	610.8285	0.7141	0.0000	0.0000	1
916	0	0.1250	0.7	5:20:11:25:17:22	0.0000	0.1458	19.8761	574.9408	0.7163	0.0000	0.0000	1
917	5	0.1250	0.7	5:20:11:25:17:22	0.0346	0.1816	20.1412	590.1923	0.7135	0.0000	0.0000	1	2
918	20	0.1250	0.7	5:20:11:25:17:22	0.0790	0.1522	19.9575	581.7381	0.7140	0.0000	0.0000	1
919	100	0.1250	0.7	5:20:11:25:17:22	0.4166	0.1431	19.8963	599.9434	0.7174	0.0000	0.0000	1
920	0	0.2500	0.7	5:20:11:25:17:22	0.0000	0.2049	19.8100	585.1739	0.7181	0.0000	0.0000	1
921	5	0.2500	0.7	5:20:11:25:17:22	0.0171	0.2287	19.9153	574.0753	0.7151	0.0000	0.0000	1
922	20	0.2500	0.7	5:20:11:25:17:22	0.0938	0.2298	20.0080	612.3229	0.7129	0.0222	0.0222	1
923	100	0.2500	0.7	5:20:11:25:17:22	0.4100	0.2679	20.0636	623.4902	0.7177	0.0334	0.0334	1
924	0	0.0000	1.3	5:20:11:25:17:22	0.0000	0.0244	20.0739	164.3605	0.7152	0.0000	0.0000	0
925	5	0.0000	1.3	5:20:11:25:17:22	0.0149	0.0042	19.9089	163.9594	0.7138	0.8159	0.8159	0
926	20	0.0000	1.3	5:20:11:25:17:22	0.0750	0.0115	19.8788	169.0716	0.7162	2.8906	2.8906	0
927	100	0.0000	1.3	5:20:11:25:17:22	0.3664	0.0210	20.1024	172.3638	0.7140	15.2799	15.2799	0
928	0	0.1250	1.3	5:20:11:25:17:22	0.0000	0.1269	19.9846	161.9107	0.7143	0.0000	0.0000	0
929	5	0.1250	1.3	5:20:11:25:17:22	0.0181	0.1177	20.0550	170.8931	0.7154	0.6184	0.6184	0
930	20	0.1250	1.3	5:20:11:25:17:22	0.0888	0.1265	20.0658	164.9777	0.7138	2.8649	2.8649	0
931	100	0.1250	1.3	5:20:11:25:17:22	0.5181	0.1686	15.7444	250.6111	0.7284	15.9854	15.9854	2
932	0	0.2500	1.3	5:20:11:25:17:22	0.0000	0.3440	16.4154	250.8080	0.7254	0.0000	0.0000	2
933	5	0.2500	1.3	5:20:11:25:17:22	0.0252	0.3484	16.2807	252.5285	0.7256	0.8724	0.8724	2
934	20	0.2500	1.3	5:20:11:25:17:22	0.1233	0.3621	16.4678	292.5468	0.7247	3.2843	3.2843	2
935	100	0.2500	1.3	5:20:11:25:17:22	0.5740	0.3251	15.5986	250.9372	0.7293	15.4850	15.4850	2
936	0	0.0000	0	29:16:25:0:3:27	0.0000	0.0182	21.5279	733.1900	0.7282	0.0000	0.0000	0
937	5	0.0000	0	29:16:25:0:3:27	0.0354	0.0131	21.7453	692.4084	0.7234	0.0000	0.0000	0
938	20	0.0000	0	29:16:25:0:3:27	0.1340	0.0133	22.2963	658.0107	0.7200	0.0000	0.0000	0
939	100	0.0000	0	29:16:25:0:3:27	0.7218	0.1612	22.0287	809.6075	0.7187	0.0000	0.0000	1
940	0	0.1250	0	29:16:25:0:3:27	0.0000	0.1736	21.8957	904.3192	0.7248	0.0000	0.0000	1
941	5	0.1250	0	29:16:25:0:3:27	0.0348	0.1650	22.1341	835.0083	0.7212	0.0000	0.0000	1
942	20	0.1250	0	29:16:25:0:3:27	0.1605	0.1593	21.7185	798.3966	0.7223	0.0000	0.0000	1
943	100	0.1250	0	29:16:25:0:3:27	0.6876	0.1799	21.7103	802.6729	0.7254	0.0000	0.0000	1
944	0	0.2500	0	29:16:25:0:3:27	0.0000	0.2710	21.7164	794.7655	0.7227	0.0000	0.0000	1
945	5	0.2500	0	29:16:25:0:3:27	0.0450	0.2713	21.5752	899.5751	0.7249	0.0000	0.0000	1
946	20	0.2500	0	29:16:25:0:3:27	0.2053	0.2782	21.6599	794.7887	0.7227	0.0000	0.0000	1
947	100	0.2500	0	29:16:25:0:3:27	0.7875	0.2723	21.5217	798.1766	0.7281	0.0000	0.0000	1
948	0	0.0000	0.7	29:16:25:0:3:27	0.0000	0.0116	21.8678	508.1161	0.7222	0.0000	0.0000	0
949	5	0.0000	0.7	29:16:25:0:3:27	0.0294	0.0133	21.9443	476.2066	0.7229	0.0000	0.0000	0
950	20	0.0000	0.7	29:16:25:0:3:27	0.1288	0.0118	21.8619	462.2369	0.7221	0.0000	0.0000	0
951	100	0.0000	0.7	29:16:25:0:3:27	0.7523	0.1529	21.8848	590.1812	0.7249	0.0319	0.0319	1	2
952	0	0.1250	0.7	29:16:25:0:3:27	0.0000	0.1711	21.6986	616.6431	0.7223	0.0000	0.0000	1
953	5	0.1250	0.7	29:16:25:0:3:27	0.0243	0.1429	21.6540	586.1574	0.7256	0.0000	0.0000	1
954	20	0.1250	0.7	29:16:25:0:3:27	0.1470	0.1838	21.6356	579.0238	0.7229	0.0000	0.0000	1
955	100	0.1250	0.7	29:16:25:0:3:27	0.7919	0.1671	21.8614	585.3337	0.7233	0.0652	0.0652	1
956	0	0.2500	0.7	29:16:25:0:3:27	0.0000	0.2930	21.3495	586.4090	0.7278	0.0000	0.0000	1
957	5	0.2500	0.7	29:16:25:0:3:27	0.0221	0.3231	21.9331	600.1388	0.7230	0.0000	0.0000	1
958	20	0.2500	0.7	29:16:25:0:3:27	0.1549	0.2996	21.8555	587.7969	0.7218	0.0654	0.0654	1
959	100	0.2500	0.7	29:16:25:0:3:27	0.7464	0.2568	21.6676	638.3152	0.7271	0.0345	0.0345	1
960	0	0.0000	1.3	29:16:25:0:3:27	0.0000	0.0115	21.7108	163.1695	0.7240	0.0000	0.0000	0
961	5	0.0000	1.3	29:16:25:0:3:27	0.0312	0.0101	21.9338	166.4517	0.7238	1.3476	1.3476	0
962	20	0.0000	1.3	29:16:25:0:3:27	0.1344	0.0124	21.7442	169.3177	0.7236	4.5788	4.5788	0
963	100	0.0000	1.3	29:16:25:0:3:27	1.0075	0.0725	16.8802	265.5782	0.7400	22.8877	22.8877	2
964	0	0.1250	1.3	29:16:25:0:3:27	0.0000	0.1187	21.7703	161.5552	0.7256	0.0000	0.0000	0
965	5	0.1250	1.3	29:16:25:0:3:27	0.0513	0.1195	21.9168	162.8251	0.7225	1.2247	1.2247	0
966	20	0.1250	1.3	29:16:25:0:3:27	0.1565	0.1298	21.5391	166.7548	0.7267	5.1901	5.1901	0
967	100	0.1250	1.3	29:16:25:0:3:27	0.9148	0.1761	16.9106	249.1441	0.7395	22.4875	22.4875	2
968	0	0.2500	1.3	29:16:25:0:3:27	0.0000	0.3477	17.8037	269.6536	0.7353	0.0000	0.0000	2	0
969	5	0.2500	1.3	29:16:25:0:3:27	0.0656	0.3296	17.8986	251.4742	0.7332	1.0434	1.0434	2
970	20	0.2500	1.3	29:16:25:0:3:27	0.2003	0.3616	17.8670	265.9535	0.7326	6.2848	6.2848	2
971	100	0.2500	1.3	29:16:25:0:3:27	0.9697	0.3502	16.8051	266.9324	0.7401	23.3590	23.3590	2
972	0	0.0000	0	0:5:95:0:0:0	0.0000	0.0167	15.6459	914.6634	0.9725	0.0000	0.0000	0
973	5	0.0000	0	0:5:95:0:0:0	0.0097	0.0133	15.7099	849.3655	0.9699	0.0000	0.0000	0
974	20	0.0000	0	0:5:95:0:0:0	0.0238	0.0431	15.8425	837.8760	0.9645	0.0000	0.0000	0
975	100	0.0000	0	0:5:95:0:0:0	0.0777	0.0352	15.7408	823.4731	0.9686	0.0000	0.0000	0
976	0	0.1250	0	0:5:95:0:0:0	0.0000	0.2063	15.7946	1004.8877	0.9665	0.0000	0.0000	1
977	5	0.1250	0	0:5:95:0:0:0	0.0034	0.1534	15.7871	1112.5427	0.9668	0.0000	0.0000	1
978	20	0.1250	0	0:5:95:0:0:0	0.0148	0.1683	15.9129	1107.5000	0.9618	0.0000	0.0000	1
979	100	0.1250	0	0:5:95:0:0:0	0.0807	0.1789	15.7852	982.3127	0.9668	0.0000	0.0000	1
980	0	0.2500	0	0:5:95:0:0:0	0.0000	0.3064	15.8012	985.1660	0.9662	0.0000	0.0000	1
981	5	0.2500	0	0:5:95:0:0:0	0.0068	0.2695	15.7711	1024.6501	0.9674	0.0000	0.0000	1
982	20	0.2500	0	0:5:95:0:0:0	0.0376	0.2701	15.7603	1050.2216	0.9678	0.0000	0.0000	1
983	100	0.2500	0	0:5:95:0:0:0	0.0607	0.2690	15.8479	1078.3436	0.9643	0.0000	0.0000	1
984	0	0.0000	0.7	0:5:95:0:0:0	0.0000	0.0145	15.7497	612.3606	0.9683	0.0000	0.0000	0
985	5	0.0000	0.7	0:5:95:0:0:0	0.0032	0.0396	15.7855	657.5258	0.9668	0.0000	0.0000	0
986	20	0.0000	0.7	0:5:95:0:0:0	0.0127	0.0123	15.7631	641.5791	0.9677	0.0000	0.0000	0
987	100	0.0000	0.7	0:5:95:0:0:0	0.0773	0.0155	15.7974	575.8532	0.9663	0.0000	0.0000	0
988	0	0.1250	0.7	0:5:95:0:0:0	0.0000	0.1648	15.7425	778.2954	0.9686	0.0000	0.0000	1
989	5	0.1250	0.7	0:5:95:0:0:0	0.0048	0.1671	15.7654	725.3365	0.9676	0.0000	0.0000	1
990	20	0.1250	0.7	0:5:95:0:0:0	0.0067	0.2005	15.7010	780.6727	0.9702	0.0000	0.0000	1
991	100	0.1250	0.7	0:5:95:0:0:0	0.0906	0.1568	15.7308	721.9441	0.9690	0.0000	0.0000	1
992	0	0.2500	0.7	0:5:95:0:0:0	0.0000	0.2740	15.6620	723.1362	0.9718	0.0000	0.0000	1
993	5	0.2500	0.7	0:5:95:0:0:0	0.0067	0.2706	15.6021	728.6255	0.9743	0.0000	0.0000	1
994	20	0.2500	0.7	0:5:95:0:0:0	0.0048	0.2286	15.8886	783.9744	0.9627	0.0357	0.0357	1
995	100	0.2500	0.7	0:5:95:0:0:0	0.1000	0.2448	15.7323	721.0492	0.9690	0.0000	0.0000	1
996	0	0.0000	1.3	0:5:95:0:0:0	0.0000	0.0156	15.7313	167.2848	0.9690	0.0000	0.0000	0
997	5	0.0000	1.3	0:5:95:0:0:0	0.0055	0.0169	15.7925	172.1897	0.9665	0.2390	0.2390	0
998	20	0.0000	1.3	0:5:95:0:0:0	0.0107	0.0065	15.7838	173.7677	0.9669	0.8480	0.8480	0
999	100	0.0000	1.3	0:5:95:0:0:0	0.0788	0.0126	15.7279	173.2543	0.9691	4.4151	4.4151	0
1000	0	0.1250	1.3	0:5:95:0:0:0	0.0000	0.1165	15.7424	181.0671	0.9686	0.0000	0.0000	0
1001	5	0.1250	1.3	0:5:95:0:0:0	0.0067	0.1391	15.7759	178.8388	0.9672	0.1286	0.1286	0
1002	20	0.1250	1.3	0:5:95:0:0:0	0.0124	0.1209	15.7704	178.0775	0.9674	1.0969	1.0969	0
1003	100	0.1250	1.3	0:5:95:0:0:0	0.0883	0.1399	15.7531	172.2602	0.9681	3.5011	3.5011	0
1004	0	0.2500	1.3	0:5:95:0:0:0	0.0000	0.2651	15.5953	296.6232	0.9691	0.0000	0.0000	1
1005	5	0.2500	1.3	0:5:95:0:0:0	0.0039	0.2554	15.6045	315.5352	0.9689	0.1736	0.1736	1
1006	20	0.2500	1.3	0:5:95:0:0:0	0.0250	0.2682	15.5616	292.1290	0.9696	0.7833	0.7833	1
1007	100	0.2500	1.3	0:5:95:0:0:0	0.1128	0.2745	15.5935	297.2689	0.9643	4.1312	4.1312	1
1008	0	0.0000	0	0:0:90:5:5:0	0.0000	0.0157	15.2253	856.1609	0.9678	0.0000	0.0000	0
1009	5	0.0000	0	0:0:90:5:5:0	0.0000	0.0306	15.2356	857.2364	0.9686	0.0000	0.0000	0
1010	20	0.0000	0	0:0:90:5:5:0	0.0000	0.0169	15.2630	888.4764	0.9633	0.0000	0.0000	0
1011	100	0.0000	0	0:0:90:5:5:0	0.0000	0.0152	15.2453	870.8686	0.9678	0.0000	0.0000	0
1012	0	0.1250	0	0:0:90:5:5:0	0.0000	0.1641	15.2654	1047.9770	0.9677	0.0000	0.0000	1
1013	5	0.1250	0	0:0:90:5:5:0	0.0000	0.1789	15.2874	975.2486	0.9667	0.0000	0.0000	1
1014	20	0.1250	0	0:0:90:5:5:0	0.0000	0.1841	15.2536	980.0270	0.9681	0.0000	0.0000	1
1015	100	0.1250	0	0:0:90:5:5:0	0.0000	0.1667	15.2330	1058.5238	0.9696	0.0000	0.0000	1
1016	0	0.2500	0	0:0:90:5:5:0	0.0000	0.2933	15.2334	1023.7319	0.9659	0.0000	0.0000	1
1017	5	0.2500	0	0:0:90:5:5:0	0.0000	0.2830	15.2594	981.8235	0.9639	0.0000	0.0000	1
1018	20	0.2500	0	0:0:90:5:5:0	0.0000	0.2344	15.2273	1010.5961	0.9698	0.0000	0.0000	1
1019	100	0.2500	0	0:0:90:5:5:0	0.0000	0.2977	15.3022	1034.0649	0.9660	0.0000	0.0000	1
1020	0	0.0000	0.7	0:0:90:5:5:0	0.0000	0.0430	15.2133	626.3369	0.9682	0.0000	0.0000	0
1021	5	0.0000	0.7	0:0:90:5:5:0	0.0000	0.0124	15.2741	594.3524	0.9664	0.0000	0.0000	0
1022	20	0.0000	0.7	0:0:90:5:5:0	0.0000	0.0121	15.2480	602.6115	0.9693	0.0000	0.0000	0
1023	100	0.0000	0.7	0:0:90:5:5:0	0.0000	0.0180	15.2512	619.2267	0.9693	0.0000	0.0000	0
1024	0	0.1250	0.7	0:0:90:5:5:0	0.0000	0.1556	15.2545	760.9880	0.9682	0.0000	0.0000	1
1025	5	0.1250	0.7	0:0:90:5:5:0	0.0000	0.1984	15.2499	721.5478	0.9663	0.0000	0.0000	1
1026	20	0.1250	0.7	0:0:90:5:5:0	0.0000	0.1506	15.2570	728.1876	0.9657	0.0000	0.0000	1
1027	100	0.1250	0.7	0:0:90:5:5:0	0.0000	0.1685	15.2834	715.2282	0.9662	0.0000	0.0000	1
1028	0	0.2500	0.7	0:0:90:5:5:0	0.0000	0.2469	15.2847	733.9028	0.9659	0.0000	0.0000	1
1029	5	0.2500	0.7	0:0:90:5:5:0	0.0000	0.2859	15.2104	721.8119	0.9674	0.0000	0.0000	1
1030	20	0.2500	0.7	0:0:90:5:5:0	0.0000	0.3210	15.2624	760.8530	0.9661	0.0000	0.0000	1
1031	100	0.2500	0.7	0:0:90:5:5:0	0.0000	0.2803	15.2354	717.4116	0.9674	0.0000	0.0000	1
1032	0	0.0000	1.3	0:0:90:5:5:0	0.0000	0.0137	15.2434	169.0615	0.9682	0.0000	0.0000	0
1033	5	0.0000	1.3	0:0:90:5:5:0	0.0000	0.0071	15.2265	168.7356	0.9701	0.0000	0.0000	0
1034	20	0.0000	1.3	0:0:90:5:5:0	0.0000	0.0201	15.2603	177.8691	0.9664	0.0000	0.0000	0
1035	100	0.0000	1.3	0:0:90:5:5:0	0.0000	0.0078	15.2336	170.9211	0.9678	0.0000	0.0000	0
1036	0	0.1250	1.3	0:0:90:5:5:0	0.0000	0.1254	15.2369	177.7692	0.9673	0.0000	0.0000	0
1037	5	0.1250	1.3	0:0:90:5:5:0	0.0000	0.1294	15.2665	172.4543	0.9663	0.0000	0.0000	0
1038	20	0.1250	1.3	0:0:90:5:5:0	0.0000	0.1200	15.2519	168.9451	0.9672	0.0000	0.0000	0
1039	100	0.1250	1.3	0:0:90:5:5:0	0.0000	0.1276	15.2491	175.6519	0.9677	0.0000	0.0000	0
1040	0	0.2500	1.3	0:0:90:5:5:0	0.0000	0.2626	15.1258	312.8641	0.9672	0.0000	0.0000	1
1041	5	0.2500	1.3	0:0:90:5:5:0	0.0000	0.2728	15.1188	342.2506	0.9675	0.0000	0.0000	1
1042	20	0.2500	1.3	0:0:90:5:5:0	0.0000	0.2787	15.1230	297.3178	0.9674	0.0000	0.0000	1
1043	100	0.2500	1.3	0:0:90:5:5:0	0.0000	0.2547	15.1238	313.4792	0.9676	0.0000	0.0000	1
1044	0	0.0000	0	5:0:90:0:5:0	0.0000	0.0442	15.7835	843.9651	0.9504	0.0000	0.0000	0
1045	5	0.0000	0	5:0:90:0:5:0	0.0019	0.0416	15.7157	837.3167	0.9519	0.0000	0.0000	0
1046	20	0.0000	0	5:0:90:0:5:0	0.0105	0.0167	15.7406	833.1111	0.9526	0.0000	0.0000	0
1047	100	0.0000	0	5:0:90:0:5:0	0.0661	0.0191	15.6808	818.3013	0.9536	0.0000	0.0000	0
1048	0	0.1250	0	5:0:90:0:5:0	0.0000	0.1760	15.7535	970.3774	0.9503	0.0000	0.0000	1
1049	5	0.1250	0	5:0:90:0:5:0	0.0056	0.2125	15.8818	983.3135	0.9467	0.0000	0.0000	1
1050	20	0.1250	0	5:0:90:0:5:0	0.0089	0.1759	15.8865	1025.5536	0.9459	0.0000	0.0000	1
1051	100	0.1250	0	5:0:90:0:5:0	0.0805	0.2211	15.8615	966.1031	0.9470	0.0000	0.0000	1
1052	0	0.2500	0	5:0:90:0:5:0	0.0000	0.2718	15.7792	992.6577	0.9476	0.0000	0.0000	1
1053	5	0.2500	0	5:0:90:0:5:0	0.0079	0.2592	15.6742	1037.8681	0.9547	0.0000	0.0000	1
1054	20	0.2500	0	5:0:90:0:5:0	0.0190	0.3378	15.6706	1028.4777	0.9580	0.0000	0.0000	1
1055	100	0.2500	0	5:0:90:0:5:0	0.0898	0.2971	15.9358	1021.4763	0.9446	0.0000	0.0000	1
1056	0	0.0000	0.7	5:0:90:0:5:0	0.0000	0.0129	15.7290	649.6003	0.9526	0.0000	0.0000	0
1057	5	0.0000	0.7	5:0:90:0:5:0	0.0047	0.0160	15.7875	590.0809	0.9525	0.0000	0.0000	0
1058	20	0.0000	0.7	5:0:90:0:5:0	0.0196	0.0427	15.7872	642.4878	0.9512	0.0000	0.0000	0
1059	100	0.0000	0.7	5:0:90:0:5:0	0.0912	0.0155	15.6674	596.7252	0.9555	0.0000	0.0000	0
1060	0	0.1250	0.7	5:0:90:0:5:0	0.0000	0.1628	15.6822	842.9530	0.9535	0.0000	0.0000	1
1061	5	0.1250	0.7	5:0:90:0:5:0	0.0019	0.1727	15.6778	740.1554	0.9595	0.0000	0.0000	1
1062	20	0.1250	0.7	5:0:90:0:5:0	0.0094	0.1605	15.8475	757.0745	0.9481	0.0000	0.0000	1
1063	100	0.1250	0.7	5:0:90:0:5:0	0.0613	0.1811	15.7942	710.0547	0.9515	0.0000	0.0000	1
1064	0	0.2500	0.7	5:0:90:0:5:0	0.0000	0.3200	15.8599	819.8677	0.9496	0.0000	0.0000	1
1065	5	0.2500	0.7	5:0:90:0:5:0	0.0029	0.3003	15.8209	710.4503	0.9480	0.0000	0.0000	1
1066	20	0.2500	0.7	5:0:90:0:5:0	0.0124	0.3079	15.8744	706.4868	0.9479	0.0000	0.0000	1
1067	100	0.2500	0.7	5:0:90:0:5:0	0.1074	0.2648	15.7670	733.4947	0.9496	0.0000	0.0000	1
1068	0	0.0000	1.3	5:0:90:0:5:0	0.0000	0.0134	15.7794	169.6739	0.9503	0.0000	0.0000	0
1069	5	0.0000	1.3	5:0:90:0:5:0	0.0036	0.0167	15.7576	176.6170	0.9527	0.1853	0.1853	0
1070	20	0.0000	1.3	5:0:90:0:5:0	0.0128	0.0074	15.7619	168.7806	0.9519	0.7195	0.7195	0
1071	100	0.0000	1.3	5:0:90:0:5:0	0.0788	0.0069	15.7143	174.5724	0.9547	3.4809	3.4809	0
1072	0	0.1250	1.3	5:0:90:0:5:0	0.0000	0.1257	15.8150	170.6124	0.9494	0.0000	0.0000	0
1073	5	0.1250	1.3	5:0:90:0:5:0	0.0024	0.1159	15.7401	185.3184	0.9532	0.2702	0.2702	0
1074	20	0.1250	1.3	5:0:90:0:5:0	0.0232	0.1305	15.7151	167.7245	0.9543	1.0631	1.0631	0
1075	100	0.1250	1.3	5:0:90:0:5:0	0.0753	0.1243	15.7605	172.6310	0.9528	4.0079	4.0079	0
1076	0	0.2500	1.3	5:0:90:0:5:0	0.0000	0.2754	15.5078	327.1682	0.9527	0.0000	0.0000	1
1077	5	0.2500	1.3	5:0:90:0:5:0	0.0025	0.2730	15.5198	294.7796	0.9524	0.1306	0.1306	1
1078	20	0.2500	1.3	5:0:90:0:5:0	0.0108	0.2720	15.4631	325.2117	0.9527	0.8358	0.8358	1
1079	100	0.2500	1.3	5:0:90:0:5:0	0.0881	0.2539	15.5378	294.4811	0.9520	4.5557	4.5557	1
